image_path,resolved_image_path,heat,particle_id,true_type,mask_path,pred_type,test_heat
./Heat 3 images/imgs/01932.TIF,./Heat 3 images/imgs/01932.TIF,3,1932,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01932_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01933.TIF,./Heat 3 images/imgs/01933.TIF,3,1933,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01933_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01938.TIF,./Heat 3 images/imgs/01938.TIF,3,1938,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01938_phase_mask.png,oxide,3
./Heat 3 images/imgs/01939.TIF,./Heat 3 images/imgs/01939.TIF,3,1939,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01939_phase_mask.png,oxide,3
./Heat 3 images/imgs/01940.TIF,./Heat 3 images/imgs/01940.TIF,3,1940,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01940_phase_mask.png,oxide,3
./Heat 3 images/imgs/01941.TIF,./Heat 3 images/imgs/01941.TIF,3,1941,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01941_phase_mask.png,oxide,3
./Heat 3 images/imgs/01942.TIF,./Heat 3 images/imgs/01942.TIF,3,1942,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01942_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01944.TIF,./Heat 3 images/imgs/01944.TIF,3,1944,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01944_phase_mask.png,oxide,3
./Heat 3 images/imgs/01947.TIF,./Heat 3 images/imgs/01947.TIF,3,1947,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01947_phase_mask.png,oxide,3
./Heat 3 images/imgs/01948.TIF,./Heat 3 images/imgs/01948.TIF,3,1948,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01948_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01951.TIF,./Heat 3 images/imgs/01951.TIF,3,1951,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01951_phase_mask.png,oxide,3
./Heat 3 images/imgs/01952.TIF,./Heat 3 images/imgs/01952.TIF,3,1952,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01952_phase_mask.png,oxide,3
./Heat 3 images/imgs/01956.TIF,./Heat 3 images/imgs/01956.TIF,3,1956,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01956_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01957.TIF,./Heat 3 images/imgs/01957.TIF,3,1957,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01957_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01958.TIF,./Heat 3 images/imgs/01958.TIF,3,1958,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01958_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01959.TIF,./Heat 3 images/imgs/01959.TIF,3,1959,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01959_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01961.TIF,./Heat 3 images/imgs/01961.TIF,3,1961,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01961_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01962.TIF,./Heat 3 images/imgs/01962.TIF,3,1962,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01962_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01964.TIF,./Heat 3 images/imgs/01964.TIF,3,1964,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01964_phase_mask.png,oxide,3
./Heat 3 images/imgs/01967.TIF,./Heat 3 images/imgs/01967.TIF,3,1967,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01967_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01968.TIF,./Heat 3 images/imgs/01968.TIF,3,1968,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01968_phase_mask.png,oxide,3
./Heat 3 images/imgs/01972.TIF,./Heat 3 images/imgs/01972.TIF,3,1972,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01972_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01974.TIF,./Heat 3 images/imgs/01974.TIF,3,1974,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01974_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01975.TIF,./Heat 3 images/imgs/01975.TIF,3,1975,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01975_phase_mask.png,oxide,3
./Heat 3 images/imgs/01976.TIF,./Heat 3 images/imgs/01976.TIF,3,1976,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01976_phase_mask.png,oxide,3
./Heat 3 images/imgs/01977.TIF,./Heat 3 images/imgs/01977.TIF,3,1977,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01977_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01979.TIF,./Heat 3 images/imgs/01979.TIF,3,1979,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01979_phase_mask.png,oxide,3
./Heat 3 images/imgs/01981.TIF,./Heat 3 images/imgs/01981.TIF,3,1981,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01981_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01983.TIF,./Heat 3 images/imgs/01983.TIF,3,1983,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01983_phase_mask.png,oxide,3
./Heat 3 images/imgs/01984.TIF,./Heat 3 images/imgs/01984.TIF,3,1984,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01984_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01987.TIF,./Heat 3 images/imgs/01987.TIF,3,1987,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01987_phase_mask.png,oxide,3
./Heat 3 images/imgs/01988.TIF,./Heat 3 images/imgs/01988.TIF,3,1988,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01988_phase_mask.png,oxide,3
./Heat 3 images/imgs/01990.TIF,./Heat 3 images/imgs/01990.TIF,3,1990,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01990_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01994.TIF,./Heat 3 images/imgs/01994.TIF,3,1994,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01994_phase_mask.png,oxide,3
./Heat 3 images/imgs/01996.TIF,./Heat 3 images/imgs/01996.TIF,3,1996,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01996_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01997.TIF,./Heat 3 images/imgs/01997.TIF,3,1997,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01997_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01998.TIF,./Heat 3 images/imgs/01998.TIF,3,1998,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01998_phase_mask.png,oxide,3
./Heat 3 images/imgs/02000.TIF,./Heat 3 images/imgs/02000.TIF,3,2000,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02000_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02002.TIF,./Heat 3 images/imgs/02002.TIF,3,2002,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02002_phase_mask.png,oxide,3
./Heat 3 images/imgs/02005.TIF,./Heat 3 images/imgs/02005.TIF,3,2005,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02005_phase_mask.png,oxide,3
./Heat 3 images/imgs/02006.TIF,./Heat 3 images/imgs/02006.TIF,3,2006,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02006_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02008.TIF,./Heat 3 images/imgs/02008.TIF,3,2008,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02008_phase_mask.png,oxide,3
./Heat 3 images/imgs/02011.TIF,./Heat 3 images/imgs/02011.TIF,3,2011,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02011_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02017.TIF,./Heat 3 images/imgs/02017.TIF,3,2017,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02017_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02018.TIF,./Heat 3 images/imgs/02018.TIF,3,2018,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02018_phase_mask.png,oxide,3
./Heat 3 images/imgs/02019.TIF,./Heat 3 images/imgs/02019.TIF,3,2019,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02019_phase_mask.png,oxide,3
./Heat 3 images/imgs/02022.TIF,./Heat 3 images/imgs/02022.TIF,3,2022,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02022_phase_mask.png,oxide,3
./Heat 3 images/imgs/02023.TIF,./Heat 3 images/imgs/02023.TIF,3,2023,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02023_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02024.TIF,./Heat 3 images/imgs/02024.TIF,3,2024,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02024_phase_mask.png,oxide,3
./Heat 3 images/imgs/02028.TIF,./Heat 3 images/imgs/02028.TIF,3,2028,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02028_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02029.TIF,./Heat 3 images/imgs/02029.TIF,3,2029,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02029_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02033.TIF,./Heat 3 images/imgs/02033.TIF,3,2033,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02033_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02034.TIF,./Heat 3 images/imgs/02034.TIF,3,2034,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02034_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02035.TIF,./Heat 3 images/imgs/02035.TIF,3,2035,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02035_phase_mask.png,oxide,3
./Heat 3 images/imgs/02036.TIF,./Heat 3 images/imgs/02036.TIF,3,2036,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02036_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02038.TIF,./Heat 3 images/imgs/02038.TIF,3,2038,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02038_phase_mask.png,oxide,3
./Heat 3 images/imgs/02041.TIF,./Heat 3 images/imgs/02041.TIF,3,2041,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02041_phase_mask.png,oxide,3
./Heat 3 images/imgs/02053.TIF,./Heat 3 images/imgs/02053.TIF,3,2053,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02053_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02055.TIF,./Heat 3 images/imgs/02055.TIF,3,2055,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02055_phase_mask.png,oxide,3
./Heat 3 images/imgs/02056.TIF,./Heat 3 images/imgs/02056.TIF,3,2056,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02056_phase_mask.png,oxide,3
./Heat 3 images/imgs/02058.TIF,./Heat 3 images/imgs/02058.TIF,3,2058,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02058_phase_mask.png,oxide,3
./Heat 3 images/imgs/02060.TIF,./Heat 3 images/imgs/02060.TIF,3,2060,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02060_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02062.TIF,./Heat 3 images/imgs/02062.TIF,3,2062,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02062_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02063.TIF,./Heat 3 images/imgs/02063.TIF,3,2063,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02063_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02064.TIF,./Heat 3 images/imgs/02064.TIF,3,2064,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02064_phase_mask.png,oxide,3
./Heat 3 images/imgs/02067.TIF,./Heat 3 images/imgs/02067.TIF,3,2067,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02067_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02068.TIF,./Heat 3 images/imgs/02068.TIF,3,2068,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02068_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02069.TIF,./Heat 3 images/imgs/02069.TIF,3,2069,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02069_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02070.TIF,./Heat 3 images/imgs/02070.TIF,3,2070,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02070_phase_mask.png,oxide,3
./Heat 3 images/imgs/02073.TIF,./Heat 3 images/imgs/02073.TIF,3,2073,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02073_phase_mask.png,oxide,3
./Heat 3 images/imgs/02075.TIF,./Heat 3 images/imgs/02075.TIF,3,2075,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02075_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02076.TIF,./Heat 3 images/imgs/02076.TIF,3,2076,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02076_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02080.TIF,./Heat 3 images/imgs/02080.TIF,3,2080,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02080_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02083.TIF,./Heat 3 images/imgs/02083.TIF,3,2083,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02083_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02087.TIF,./Heat 3 images/imgs/02087.TIF,3,2087,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02087_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02088.TIF,./Heat 3 images/imgs/02088.TIF,3,2088,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02088_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02090.TIF,./Heat 3 images/imgs/02090.TIF,3,2090,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02090_phase_mask.png,oxide,3
./Heat 3 images/imgs/02095.TIF,./Heat 3 images/imgs/02095.TIF,3,2095,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02095_phase_mask.png,oxide,3
./Heat 3 images/imgs/02096.TIF,./Heat 3 images/imgs/02096.TIF,3,2096,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02096_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02097.TIF,./Heat 3 images/imgs/02097.TIF,3,2097,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02097_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02098.TIF,./Heat 3 images/imgs/02098.TIF,3,2098,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02098_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02099.TIF,./Heat 3 images/imgs/02099.TIF,3,2099,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02099_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02100.TIF,./Heat 3 images/imgs/02100.TIF,3,2100,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02100_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02101.TIF,./Heat 3 images/imgs/02101.TIF,3,2101,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02101_phase_mask.png,oxide,3
./Heat 3 images/imgs/02104.TIF,./Heat 3 images/imgs/02104.TIF,3,2104,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02104_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02107.TIF,./Heat 3 images/imgs/02107.TIF,3,2107,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02107_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02108.TIF,./Heat 3 images/imgs/02108.TIF,3,2108,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02108_phase_mask.png,oxide,3
./Heat 3 images/imgs/02112.TIF,./Heat 3 images/imgs/02112.TIF,3,2112,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02112_phase_mask.png,oxide,3
./Heat 3 images/imgs/02114.TIF,./Heat 3 images/imgs/02114.TIF,3,2114,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02114_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02116.TIF,./Heat 3 images/imgs/02116.TIF,3,2116,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02116_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02117.TIF,./Heat 3 images/imgs/02117.TIF,3,2117,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02117_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02120.TIF,./Heat 3 images/imgs/02120.TIF,3,2120,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02120_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02123.TIF,./Heat 3 images/imgs/02123.TIF,3,2123,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02123_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02124.TIF,./Heat 3 images/imgs/02124.TIF,3,2124,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02124_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02125.TIF,./Heat 3 images/imgs/02125.TIF,3,2125,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02125_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02127.TIF,./Heat 3 images/imgs/02127.TIF,3,2127,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02127_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02131.TIF,./Heat 3 images/imgs/02131.TIF,3,2131,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02131_phase_mask.png,oxide,3
./Heat 3 images/imgs/02132.TIF,./Heat 3 images/imgs/02132.TIF,3,2132,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02132_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02137.TIF,./Heat 3 images/imgs/02137.TIF,3,2137,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02137_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02138.TIF,./Heat 3 images/imgs/02138.TIF,3,2138,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02138_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02143.TIF,./Heat 3 images/imgs/02143.TIF,3,2143,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02143_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02144.TIF,./Heat 3 images/imgs/02144.TIF,3,2144,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02144_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02145.TIF,./Heat 3 images/imgs/02145.TIF,3,2145,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02145_phase_mask.png,oxide,3
./Heat 3 images/imgs/02146.TIF,./Heat 3 images/imgs/02146.TIF,3,2146,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02146_phase_mask.png,oxide,3
./Heat 3 images/imgs/02149.TIF,./Heat 3 images/imgs/02149.TIF,3,2149,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02149_phase_mask.png,oxide,3
./Heat 3 images/imgs/02150.TIF,./Heat 3 images/imgs/02150.TIF,3,2150,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02150_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02153.TIF,./Heat 3 images/imgs/02153.TIF,3,2153,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02153_phase_mask.png,oxide,3
./Heat 3 images/imgs/02154.TIF,./Heat 3 images/imgs/02154.TIF,3,2154,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02154_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02157.TIF,./Heat 3 images/imgs/02157.TIF,3,2157,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02157_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02159.TIF,./Heat 3 images/imgs/02159.TIF,3,2159,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02159_phase_mask.png,oxide,3
./Heat 3 images/imgs/02160.TIF,./Heat 3 images/imgs/02160.TIF,3,2160,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02160_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02161.TIF,./Heat 3 images/imgs/02161.TIF,3,2161,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02161_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02165.TIF,./Heat 3 images/imgs/02165.TIF,3,2165,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02165_phase_mask.png,oxide,3
./Heat 3 images/imgs/02168.TIF,./Heat 3 images/imgs/02168.TIF,3,2168,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02168_phase_mask.png,oxide,3
./Heat 3 images/imgs/02169.TIF,./Heat 3 images/imgs/02169.TIF,3,2169,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02169_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02170.TIF,./Heat 3 images/imgs/02170.TIF,3,2170,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02170_phase_mask.png,oxide,3
./Heat 3 images/imgs/02177.TIF,./Heat 3 images/imgs/02177.TIF,3,2177,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02177_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/02178.TIF,./Heat 3 images/imgs/02178.TIF,3,2178,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02178_phase_mask.png,oxide,3
./Heat 3 images/imgs/02185.TIF,./Heat 3 images/imgs/02185.TIF,3,2185,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02185_phase_mask.png,sulfide,3
./Heat 3 images/imgs/02186.TIF,./Heat 3 images/imgs/02186.TIF,3,2186,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02186_phase_mask.png,oxide,3
./Heat 3 images/imgs/02190.TIF,./Heat 3 images/imgs/02190.TIF,3,2190,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02190_phase_mask.png,oxide,3
./Heat 3 images/imgs/02191.TIF,./Heat 3 images/imgs/02191.TIF,3,2191,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02191_phase_mask.png,oxide,3
./Heat 3 images/imgs/02194.TIF,./Heat 3 images/imgs/02194.TIF,3,2194,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_02194_phase_mask.png,oxy-sulfide,3
