image_path,mask_path,heat,particle_id,true_type,pred_type,test_heat
./Heat 3 images/imgs/09144.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09144_phase_mask.png,3,9144,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09146.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09146_phase_mask.png,3,9146,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09155.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09155_phase_mask.png,3,9155,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09156.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09156_phase_mask.png,3,9156,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09161.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09161_phase_mask.png,3,9161,oxide,oxide,3
./Heat 3 images/imgs/09162.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09162_phase_mask.png,3,9162,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09167.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09167_phase_mask.png,3,9167,oxide,oxide,3
./Heat 3 images/imgs/09169.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09169_phase_mask.png,3,9169,oxide,oxide,3
./Heat 3 images/imgs/09172.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09172_phase_mask.png,3,9172,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09176.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09176_phase_mask.png,3,9176,sulfide,sulfide,3
./Heat 3 images/imgs/09177.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09177_phase_mask.png,3,9177,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09181.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09181_phase_mask.png,3,9181,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09182.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09182_phase_mask.png,3,9182,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09183.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09183_phase_mask.png,3,9183,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09184.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09184_phase_mask.png,3,9184,sulfide,sulfide,3
./Heat 3 images/imgs/09185.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09185_phase_mask.png,3,9185,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09187.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09187_phase_mask.png,3,9187,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09195.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09195_phase_mask.png,3,9195,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09197.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09197_phase_mask.png,3,9197,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09198.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09198_phase_mask.png,3,9198,sulfide,sulfide,3
./Heat 3 images/imgs/09217.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09217_phase_mask.png,3,9217,oxide,oxide,3
./Heat 3 images/imgs/09218.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09218_phase_mask.png,3,9218,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09220.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09220_phase_mask.png,3,9220,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09221.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09221_phase_mask.png,3,9221,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09222.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09222_phase_mask.png,3,9222,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09226.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09226_phase_mask.png,3,9226,oxide,oxide,3
./Heat 3 images/imgs/09228.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09228_phase_mask.png,3,9228,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09229.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09229_phase_mask.png,3,9229,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09230.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09230_phase_mask.png,3,9230,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09231.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09231_phase_mask.png,3,9231,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09232.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09232_phase_mask.png,3,9232,sulfide,sulfide,3
./Heat 3 images/imgs/09234.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09234_phase_mask.png,3,9234,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09235.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09235_phase_mask.png,3,9235,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09236.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09236_phase_mask.png,3,9236,oxide,oxide,3
./Heat 3 images/imgs/09238.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09238_phase_mask.png,3,9238,sulfide,sulfide,3
./Heat 3 images/imgs/09239.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09239_phase_mask.png,3,9239,sulfide,sulfide,3
./Heat 3 images/imgs/09240.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09240_phase_mask.png,3,9240,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09241.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09241_phase_mask.png,3,9241,oxide,sulfide,3
./Heat 3 images/imgs/09243.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09243_phase_mask.png,3,9243,oxide,sulfide,3
./Heat 3 images/imgs/09244.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09244_phase_mask.png,3,9244,oxide,sulfide,3
./Heat 3 images/imgs/09245.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09245_phase_mask.png,3,9245,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09246.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09246_phase_mask.png,3,9246,sulfide,sulfide,3
./Heat 3 images/imgs/09247.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09247_phase_mask.png,3,9247,sulfide,sulfide,3
./Heat 3 images/imgs/09248.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09248_phase_mask.png,3,9248,sulfide,sulfide,3
./Heat 3 images/imgs/09249.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09249_phase_mask.png,3,9249,sulfide,sulfide,3
./Heat 3 images/imgs/09252.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09252_phase_mask.png,3,9252,oxide,sulfide,3
./Heat 3 images/imgs/09253.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09253_phase_mask.png,3,9253,oxide,oxide,3
./Heat 3 images/imgs/09255.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09255_phase_mask.png,3,9255,oxide,oxide,3
./Heat 3 images/imgs/09257.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09257_phase_mask.png,3,9257,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09261.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09261_phase_mask.png,3,9261,oxide,oxide,3
./Heat 3 images/imgs/09262.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09262_phase_mask.png,3,9262,sulfide,sulfide,3
./Heat 3 images/imgs/09263.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09263_phase_mask.png,3,9263,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09264.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09264_phase_mask.png,3,9264,sulfide,sulfide,3
./Heat 3 images/imgs/09267.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09267_phase_mask.png,3,9267,oxide,sulfide,3
./Heat 3 images/imgs/09268.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09268_phase_mask.png,3,9268,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09269.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09269_phase_mask.png,3,9269,oxide,oxide,3
./Heat 3 images/imgs/09272.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09272_phase_mask.png,3,9272,sulfide,sulfide,3
./Heat 3 images/imgs/09273.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09273_phase_mask.png,3,9273,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09276.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09276_phase_mask.png,3,9276,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09278.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09278_phase_mask.png,3,9278,sulfide,sulfide,3
./Heat 3 images/imgs/09279.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09279_phase_mask.png,3,9279,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09280.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09280_phase_mask.png,3,9280,oxide,oxide,3
./Heat 3 images/imgs/09281.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09281_phase_mask.png,3,9281,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09286.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09286_phase_mask.png,3,9286,oxide,oxide,3
./Heat 3 images/imgs/09293.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09293_phase_mask.png,3,9293,sulfide,sulfide,3
./Heat 3 images/imgs/09298.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09298_phase_mask.png,3,9298,oxide,oxide,3
./Heat 3 images/imgs/09300.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09300_phase_mask.png,3,9300,sulfide,sulfide,3
./Heat 3 images/imgs/09301.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09301_phase_mask.png,3,9301,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09302.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09302_phase_mask.png,3,9302,oxide,oxide,3
./Heat 3 images/imgs/09304.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09304_phase_mask.png,3,9304,oxide,oxide,3
./Heat 3 images/imgs/09306.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09306_phase_mask.png,3,9306,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09307.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09307_phase_mask.png,3,9307,oxide,oxide,3
./Heat 3 images/imgs/09308.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09308_phase_mask.png,3,9308,oxide,oxide,3
./Heat 3 images/imgs/09310.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09310_phase_mask.png,3,9310,oxide,oxide,3
./Heat 3 images/imgs/09313.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09313_phase_mask.png,3,9313,oxide,oxide,3
./Heat 3 images/imgs/09314.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09314_phase_mask.png,3,9314,oxide,sulfide,3
./Heat 3 images/imgs/09316.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09316_phase_mask.png,3,9316,oxide,oxide,3
./Heat 3 images/imgs/09317.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09317_phase_mask.png,3,9317,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09318.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09318_phase_mask.png,3,9318,sulfide,sulfide,3
./Heat 3 images/imgs/09324.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09324_phase_mask.png,3,9324,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09325.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09325_phase_mask.png,3,9325,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09328.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09328_phase_mask.png,3,9328,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09330.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09330_phase_mask.png,3,9330,oxide,sulfide,3
./Heat 3 images/imgs/09332.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09332_phase_mask.png,3,9332,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09337.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09337_phase_mask.png,3,9337,oxide,oxide,3
./Heat 3 images/imgs/09338.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09338_phase_mask.png,3,9338,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09340.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09340_phase_mask.png,3,9340,oxide,oxide,3
./Heat 3 images/imgs/09348.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09348_phase_mask.png,3,9348,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09349.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09349_phase_mask.png,3,9349,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09350.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09350_phase_mask.png,3,9350,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09354.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09354_phase_mask.png,3,9354,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09361.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09361_phase_mask.png,3,9361,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09363.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09363_phase_mask.png,3,9363,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09378.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09378_phase_mask.png,3,9378,sulfide,sulfide,3
./Heat 3 images/imgs/09380.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09380_phase_mask.png,3,9380,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09381.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09381_phase_mask.png,3,9381,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09382.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09382_phase_mask.png,3,9382,oxide,oxide,3
./Heat 3 images/imgs/09383.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09383_phase_mask.png,3,9383,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09385.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09385_phase_mask.png,3,9385,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09386.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09386_phase_mask.png,3,9386,oxide,oxide,3
./Heat 3 images/imgs/09387.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09387_phase_mask.png,3,9387,sulfide,sulfide,3
./Heat 3 images/imgs/09388.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09388_phase_mask.png,3,9388,sulfide,sulfide,3
./Heat 3 images/imgs/09389.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09389_phase_mask.png,3,9389,sulfide,sulfide,3
./Heat 3 images/imgs/09391.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09391_phase_mask.png,3,9391,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09393.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09393_phase_mask.png,3,9393,sulfide,sulfide,3
./Heat 3 images/imgs/09394.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09394_phase_mask.png,3,9394,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09395.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09395_phase_mask.png,3,9395,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09396.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09396_phase_mask.png,3,9396,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09398.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09398_phase_mask.png,3,9398,sulfide,sulfide,3
./Heat 3 images/imgs/09399.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09399_phase_mask.png,3,9399,oxide,oxide,3
./Heat 3 images/imgs/09400.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09400_phase_mask.png,3,9400,oxide,oxide,3
./Heat 3 images/imgs/09401.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09401_phase_mask.png,3,9401,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09402.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09402_phase_mask.png,3,9402,oxide,oxide,3
./Heat 3 images/imgs/09403.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09403_phase_mask.png,3,9403,oxide,oxide,3
./Heat 3 images/imgs/09405.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09405_phase_mask.png,3,9405,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09406.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09406_phase_mask.png,3,9406,oxide,oxide,3
./Heat 3 images/imgs/09407.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09407_phase_mask.png,3,9407,sulfide,sulfide,3
./Heat 3 images/imgs/09408.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09408_phase_mask.png,3,9408,oxide,oxide,3
./Heat 3 images/imgs/09410.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09410_phase_mask.png,3,9410,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09412.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09412_phase_mask.png,3,9412,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09415.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09415_phase_mask.png,3,9415,oxide,oxide,3
./Heat 3 images/imgs/09416.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09416_phase_mask.png,3,9416,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09417.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09417_phase_mask.png,3,9417,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09419.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09419_phase_mask.png,3,9419,oxide,oxide,3
./Heat 3 images/imgs/09420.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09420_phase_mask.png,3,9420,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09421.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09421_phase_mask.png,3,9421,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09422.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09422_phase_mask.png,3,9422,sulfide,sulfide,3
./Heat 3 images/imgs/09423.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09423_phase_mask.png,3,9423,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09425.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09425_phase_mask.png,3,9425,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09427.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09427_phase_mask.png,3,9427,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09433.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09433_phase_mask.png,3,9433,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09436.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09436_phase_mask.png,3,9436,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09439.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09439_phase_mask.png,3,9439,oxide,oxide,3
./Heat 3 images/imgs/09440.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09440_phase_mask.png,3,9440,oxide,oxide,3
./Heat 3 images/imgs/09441.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09441_phase_mask.png,3,9441,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09445.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09445_phase_mask.png,3,9445,oxide,oxide,3
./Heat 3 images/imgs/09446.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09446_phase_mask.png,3,9446,oxide,oxide,3
./Heat 3 images/imgs/09451.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09451_phase_mask.png,3,9451,oxide,oxide,3
./Heat 3 images/imgs/09453.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09453_phase_mask.png,3,9453,oxide,oxide,3
./Heat 3 images/imgs/09454.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09454_phase_mask.png,3,9454,oxide,oxide,3
./Heat 3 images/imgs/09455.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09455_phase_mask.png,3,9455,oxy-sulfide,oxide,3
./Heat 3 images/imgs/09457.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09457_phase_mask.png,3,9457,oxide,sulfide,3
./Heat 3 images/imgs/09459.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09459_phase_mask.png,3,9459,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09460.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09460_phase_mask.png,3,9460,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09461.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09461_phase_mask.png,3,9461,oxy-sulfide,oxide,3
