sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-973,4,973,Heat 4 images/imgs/00973.TIF,0,non-inclusion,True,train,train,val,test,0,0.9934490323066711,0.006550993304699659
4-975,4,975,Heat 4 images/imgs/00975.TIF,0,non-inclusion,True,train,train,val,test,0,0.9974810481071472,0.002518926514312625
4-976,4,976,Heat 4 images/imgs/00976.TIF,0,non-inclusion,True,train,train,val,test,0,0.945472240447998,0.054527800530195236
4-977,4,977,Heat 4 images/imgs/00977.TIF,0,non-inclusion,True,train,train,val,test,0,0.9970916509628296,0.002908342983573675
4-979,4,979,Heat 4 images/imgs/00979.TIF,0,non-inclusion,True,train,train,val,test,0,0.9876091480255127,0.01239088550209999
4-981,4,981,Heat 4 images/imgs/00981.TIF,0,non-inclusion,True,train,train,val,test,0,0.9210801720619202,0.07891983538866043
4-982,4,982,Heat 4 images/imgs/00982.TIF,0,non-inclusion,True,train,train,val,test,0,0.364701509475708,0.635298490524292
4-983,4,983,Heat 4 images/imgs/00983.TIF,0,non-inclusion,True,train,train,val,test,0,0.997465968132019,0.0025340295396745205
4-984,4,984,Heat 4 images/imgs/00984.TIF,0,non-inclusion,True,train,train,val,test,0,0.8654812574386597,0.13451875746250153
4-985,4,985,Heat 4 images/imgs/00985.TIF,0,non-inclusion,True,train,train,val,test,0,0.9726848006248474,0.02731522172689438
4-986,4,986,Heat 4 images/imgs/00986.TIF,0,non-inclusion,True,train,train,val,test,0,0.7305843830108643,0.26941564679145813
4-987,4,987,Heat 4 images/imgs/00987.TIF,0,non-inclusion,True,train,train,val,test,0,0.9953486323356628,0.004651365801692009
4-988,4,988,Heat 4 images/imgs/00988.TIF,0,non-inclusion,True,train,train,val,test,0,0.9198240637779236,0.08017589151859283
4-990,4,990,Heat 4 images/imgs/00990.TIF,0,non-inclusion,True,train,train,val,test,0,0.9913058876991272,0.00869409553706646
4-992,4,992,Heat 4 images/imgs/00992.TIF,0,non-inclusion,True,train,train,val,test,0,0.9623711109161377,0.03762882202863693
4-993,4,993,Heat 4 images/imgs/00993.TIF,0,non-inclusion,True,train,train,val,test,0,0.9736084938049316,0.02639148198068142
4-995,4,995,Heat 4 images/imgs/00995.TIF,0,non-inclusion,True,train,train,val,test,0,0.9488541483879089,0.05114579573273659
4-997,4,997,Heat 4 images/imgs/00997.TIF,0,non-inclusion,True,train,train,val,test,0,0.9932414293289185,0.006758598610758781
4-999,4,999,Heat 4 images/imgs/00999.TIF,0,non-inclusion,True,train,train,val,test,0,0.7012491226196289,0.2987508177757263
4-1000,4,1000,Heat 4 images/imgs/01000.TIF,0,non-inclusion,True,train,train,val,test,0,0.9940151572227478,0.005984881892800331
4-1001,4,1001,Heat 4 images/imgs/01001.TIF,0,non-inclusion,True,train,train,val,test,0,0.9490775465965271,0.05092243850231171
4-1002,4,1002,Heat 4 images/imgs/01002.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999946355819702,5.388764748204267e-06
4-1003,4,1003,Heat 4 images/imgs/01003.TIF,0,non-inclusion,True,train,train,val,test,0,0.9993619322776794,0.0006380820414051414
4-1004,4,1004,Heat 4 images/imgs/01004.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997864365577698,0.00021363414998631924
4-1005,4,1005,Heat 4 images/imgs/01005.TIF,0,non-inclusion,True,train,train,val,test,0,0.9090718030929565,0.09092826396226883
4-1006,4,1006,Heat 4 images/imgs/01006.TIF,0,non-inclusion,True,train,train,val,test,0,0.999133288860321,0.0008667370420880616
4-1007,4,1007,Heat 4 images/imgs/01007.TIF,0,non-inclusion,True,train,train,val,test,0,0.9996127486228943,0.00038726796628907323
4-1012,4,1012,Heat 4 images/imgs/01012.TIF,0,non-inclusion,True,train,train,val,test,0,0.9752604365348816,0.024739552289247513
4-1013,4,1013,Heat 4 images/imgs/01013.TIF,0,non-inclusion,True,train,train,val,test,0,0.979022204875946,0.020977728068828583
4-1014,4,1014,Heat 4 images/imgs/01014.TIF,0,non-inclusion,True,train,train,val,test,0,0.9317746758460999,0.06822535395622253
4-1015,4,1015,Heat 4 images/imgs/01015.TIF,0,non-inclusion,True,train,train,val,test,0,0.9939695596694946,0.0060304212383925915
4-1017,4,1017,Heat 4 images/imgs/01017.TIF,0,non-inclusion,True,train,train,val,test,0,0.9756361246109009,0.02436390332877636
4-1018,4,1018,Heat 4 images/imgs/01018.TIF,0,non-inclusion,True,train,train,val,test,0,0.9350643157958984,0.06493570655584335
4-1019,4,1019,Heat 4 images/imgs/01019.TIF,0,non-inclusion,True,train,train,val,test,0,0.9791658520698547,0.020834127441048622
4-1021,4,1021,Heat 4 images/imgs/01021.TIF,0,non-inclusion,True,train,train,val,test,0,0.7279822826385498,0.2720177471637726
4-1022,4,1022,Heat 4 images/imgs/01022.TIF,0,non-inclusion,True,train,train,val,test,0,0.5782525539398193,0.42174747586250305
4-1026,4,1026,Heat 4 images/imgs/01026.TIF,0,non-inclusion,True,train,train,val,test,0,0.9362961649894714,0.06370379030704498
4-1030,4,1030,Heat 4 images/imgs/01030.TIF,0,non-inclusion,True,train,train,val,test,0,0.9948475360870361,0.005152456928044558
4-1031,4,1031,Heat 4 images/imgs/01031.TIF,0,non-inclusion,True,train,train,val,test,0,0.43106985092163086,0.5689301490783691
4-1032,4,1032,Heat 4 images/imgs/01032.TIF,0,non-inclusion,True,train,train,val,test,0,0.9962323307991028,0.003767686430364847
4-1033,4,1033,Heat 4 images/imgs/01033.TIF,0,non-inclusion,True,train,train,val,test,0,0.9664618968963623,0.033538106828927994
4-1034,4,1034,Heat 4 images/imgs/01034.TIF,0,non-inclusion,True,train,train,val,test,0,0.5856069922447205,0.4143930673599243
4-1036,4,1036,Heat 4 images/imgs/01036.TIF,0,non-inclusion,True,train,train,val,test,0,0.9559065103530884,0.044093500822782516
4-1038,4,1038,Heat 4 images/imgs/01038.TIF,0,non-inclusion,True,train,train,val,test,0,0.9813122153282166,0.018687820062041283
4-1039,4,1039,Heat 4 images/imgs/01039.TIF,0,non-inclusion,True,train,train,val,test,0,0.9442480206489563,0.05575190484523773
4-1040,4,1040,Heat 4 images/imgs/01040.TIF,0,non-inclusion,True,train,train,val,test,0,0.9353953003883362,0.06460470706224442
4-1041,4,1041,Heat 4 images/imgs/01041.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999954700469971,4.543971044768114e-06
4-1042,4,1042,Heat 4 images/imgs/01042.TIF,0,non-inclusion,True,train,train,val,test,0,0.9489478468894958,0.05105216056108475
4-1044,4,1044,Heat 4 images/imgs/01044.TIF,0,non-inclusion,True,train,train,val,test,0,0.999627947807312,0.00037203895044513047
4-1046,4,1046,Heat 4 images/imgs/01046.TIF,0,non-inclusion,True,train,train,val,test,0,0.9602344036102295,0.039765555411577225
4-1048,4,1048,Heat 4 images/imgs/01048.TIF,0,non-inclusion,True,train,train,val,test,0,0.8844472169876099,0.11555272340774536
4-1049,4,1049,Heat 4 images/imgs/01049.TIF,0,non-inclusion,True,train,train,val,test,0,0.9901648163795471,0.009835129603743553
4-1050,4,1050,Heat 4 images/imgs/01050.TIF,0,non-inclusion,True,train,train,val,test,0,0.9569367170333862,0.04306325688958168
4-1051,4,1051,Heat 4 images/imgs/01051.TIF,0,non-inclusion,True,train,train,val,test,0,0.9036412835121155,0.09635873138904572
4-1052,4,1052,Heat 4 images/imgs/01052.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997667670249939,0.00023327239614445716
4-1053,4,1053,Heat 4 images/imgs/01053.TIF,0,non-inclusion,True,train,train,val,test,0,0.8436512351036072,0.1563488245010376
4-1054,4,1054,Heat 4 images/imgs/01054.TIF,0,non-inclusion,True,train,train,val,test,0,0.9843322038650513,0.01566774770617485
4-1056,4,1056,Heat 4 images/imgs/01056.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997662901878357,0.00023368220718111843
4-1062,4,1062,Heat 4 images/imgs/01062.TIF,0,non-inclusion,True,train,train,val,test,0,0.2203998863697052,0.7796001434326172
4-1064,4,1064,Heat 4 images/imgs/01064.TIF,0,non-inclusion,True,train,train,val,test,0,0.6036695837974548,0.39633047580718994
4-1065,4,1065,Heat 4 images/imgs/01065.TIF,0,non-inclusion,True,train,train,val,test,0,0.9850890040397644,0.014910976402461529
4-1066,4,1066,Heat 4 images/imgs/01066.TIF,0,non-inclusion,True,train,train,val,test,0,0.9800862073898315,0.019913766533136368
4-1067,4,1067,Heat 4 images/imgs/01067.TIF,0,non-inclusion,True,train,train,val,test,0,0.990628182888031,0.009371836669743061
4-1068,4,1068,Heat 4 images/imgs/01068.TIF,0,non-inclusion,True,train,train,val,test,0,0.9945090413093567,0.005491011310368776
4-1069,4,1069,Heat 4 images/imgs/01069.TIF,0,non-inclusion,True,train,train,val,test,0,0.9003772735595703,0.09962274879217148
4-1072,4,1072,Heat 4 images/imgs/01072.TIF,0,non-inclusion,True,train,train,val,test,0,0.933055579662323,0.06694447994232178
4-1076,4,1076,Heat 4 images/imgs/01076.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999752044677734,2.4770286472630687e-05
4-1077,4,1077,Heat 4 images/imgs/01077.TIF,0,non-inclusion,True,train,train,val,test,0,0.9990435242652893,0.0009565027430653572
4-1078,4,1078,Heat 4 images/imgs/01078.TIF,0,non-inclusion,True,train,train,val,test,0,0.9938546419143677,0.006145354360342026
4-1079,4,1079,Heat 4 images/imgs/01079.TIF,0,non-inclusion,True,train,train,val,test,0,0.7920359373092651,0.20796409249305725
4-1086,4,1086,Heat 4 images/imgs/01086.TIF,0,non-inclusion,True,train,train,val,test,0,0.5881885290145874,0.4118114411830902
4-1091,4,1091,Heat 4 images/imgs/01091.TIF,0,non-inclusion,True,train,train,val,test,0,0.8896366357803345,0.11036336421966553
4-1092,4,1092,Heat 4 images/imgs/01092.TIF,0,non-inclusion,True,train,train,val,test,0,0.8922024369239807,0.10779749602079391
4-1093,4,1093,Heat 4 images/imgs/01093.TIF,0,non-inclusion,True,train,train,val,test,0,0.9298054575920105,0.07019457966089249
4-1098,4,1098,Heat 4 images/imgs/01098.TIF,0,non-inclusion,True,train,train,val,test,0,0.9288039207458496,0.0711960420012474
4-1099,4,1099,Heat 4 images/imgs/01099.TIF,0,non-inclusion,True,train,train,val,test,0,0.9980983138084412,0.001901645795442164
4-1105,4,1105,Heat 4 images/imgs/01105.TIF,0,non-inclusion,True,train,train,val,test,0,0.9878847002983093,0.012115295976400375
4-1106,4,1106,Heat 4 images/imgs/01106.TIF,0,non-inclusion,True,train,train,val,test,0,0.9912364482879639,0.008763552643358707
4-1107,4,1107,Heat 4 images/imgs/01107.TIF,0,non-inclusion,True,train,train,val,test,0,0.970678448677063,0.029321538284420967
4-1108,4,1108,Heat 4 images/imgs/01108.TIF,0,non-inclusion,True,train,train,val,test,0,0.9987342953681946,0.0012656907783821225
4-1112,4,1112,Heat 4 images/imgs/01112.TIF,0,non-inclusion,True,train,train,val,test,0,0.989513635635376,0.010486309416592121
4-1118,4,1118,Heat 4 images/imgs/01118.TIF,0,non-inclusion,True,train,train,val,test,0,0.8528410792350769,0.1471589356660843
4-1120,4,1120,Heat 4 images/imgs/01120.TIF,0,non-inclusion,True,train,train,val,test,0,0.9409040808677673,0.05909586697816849
4-1122,4,1122,Heat 4 images/imgs/01122.TIF,0,non-inclusion,True,train,train,val,test,0,0.8795333504676819,0.1204666942358017
4-1124,4,1124,Heat 4 images/imgs/01124.TIF,0,non-inclusion,True,train,train,val,test,0,0.9538668990135193,0.04613306000828743
4-1125,4,1125,Heat 4 images/imgs/01125.TIF,0,non-inclusion,True,train,train,val,test,0,0.9686068296432495,0.031393177807331085
4-1126,4,1126,Heat 4 images/imgs/01126.TIF,0,non-inclusion,True,train,train,val,test,0,0.9745156168937683,0.025484347715973854
4-1130,4,1130,Heat 4 images/imgs/01130.TIF,0,non-inclusion,True,train,train,val,test,0,0.9477533102035522,0.05224669352173805
4-1132,4,1132,Heat 4 images/imgs/01132.TIF,0,non-inclusion,True,train,train,val,test,0,0.9568650126457214,0.04313497990369797
4-1134,4,1134,Heat 4 images/imgs/01134.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998090863227844,0.00019098451593890786
4-1138,4,1138,Heat 4 images/imgs/01138.TIF,0,non-inclusion,True,train,train,val,test,0,0.9792988300323486,0.020701149478554726
4-1139,4,1139,Heat 4 images/imgs/01139.TIF,0,non-inclusion,True,train,train,val,test,0,0.34026986360549927,0.659730076789856
4-1140,4,1140,Heat 4 images/imgs/01140.TIF,0,non-inclusion,True,train,train,val,test,0,0.9911869168281555,0.008813138119876385
4-1142,4,1142,Heat 4 images/imgs/01142.TIF,0,non-inclusion,True,train,train,val,test,0,0.9774171113967896,0.022582948207855225
4-1150,4,1150,Heat 4 images/imgs/01150.TIF,0,non-inclusion,True,train,train,val,test,0,0.9970738887786865,0.0029260898008942604
4-1151,4,1151,Heat 4 images/imgs/01151.TIF,0,non-inclusion,True,train,train,val,test,0,0.22725121676921844,0.7727487683296204
4-1152,4,1152,Heat 4 images/imgs/01152.TIF,0,non-inclusion,True,train,train,val,test,0,0.7871816754341125,0.21281835436820984
4-1158,4,1158,Heat 4 images/imgs/01158.TIF,0,non-inclusion,True,train,train,val,test,0,0.6007232069969177,0.39927685260772705
4-1161,4,1161,Heat 4 images/imgs/01161.TIF,0,non-inclusion,True,train,train,val,test,0,0.8349654078483582,0.16503456234931946
4-1166,4,1166,Heat 4 images/imgs/01166.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999279975891113,7.195775106083602e-05
4-1169,4,1169,Heat 4 images/imgs/01169.TIF,0,non-inclusion,True,train,train,val,test,0,0.9593663215637207,0.04063372686505318
4-1172,4,1172,Heat 4 images/imgs/01172.TIF,0,non-inclusion,True,train,train,val,test,0,0.5118378400802612,0.488162100315094
4-1173,4,1173,Heat 4 images/imgs/01173.TIF,0,non-inclusion,True,train,train,val,test,0,0.9837056398391724,0.016294393688440323
4-1176,4,1176,Heat 4 images/imgs/01176.TIF,0,non-inclusion,True,train,train,val,test,0,0.9988157749176025,0.001184270833618939
4-1177,4,1177,Heat 4 images/imgs/01177.TIF,0,non-inclusion,True,train,train,val,test,0,0.9754164814949036,0.02458355762064457
4-1178,4,1178,Heat 4 images/imgs/01178.TIF,0,non-inclusion,True,train,train,val,test,0,0.9842496514320374,0.015750359743833542
4-1180,4,1180,Heat 4 images/imgs/01180.TIF,0,non-inclusion,True,train,train,val,test,0,0.9605139493942261,0.03948602452874184
4-1181,4,1181,Heat 4 images/imgs/01181.TIF,0,non-inclusion,True,train,train,val,test,0,0.9768044352531433,0.023195581510663033
4-1182,4,1182,Heat 4 images/imgs/01182.TIF,0,non-inclusion,True,train,train,val,test,0,0.9795836806297302,0.020416265353560448
4-1185,4,1185,Heat 4 images/imgs/01185.TIF,0,non-inclusion,True,train,train,val,test,0,0.9082319140434265,0.0917680561542511
4-1187,4,1187,Heat 4 images/imgs/01187.TIF,0,non-inclusion,True,train,train,val,test,0,0.9729463458061218,0.027053646743297577
4-1190,4,1190,Heat 4 images/imgs/01190.TIF,0,non-inclusion,True,train,train,val,test,0,0.8886155486106873,0.11138448864221573
4-1191,4,1191,Heat 4 images/imgs/01191.TIF,0,non-inclusion,True,train,train,val,test,0,0.9679977893829346,0.03200221806764603
4-1194,4,1194,Heat 4 images/imgs/01194.TIF,0,non-inclusion,True,train,train,val,test,0,0.8784778714179993,0.12152208387851715
4-1195,4,1195,Heat 4 images/imgs/01195.TIF,0,non-inclusion,True,train,train,val,test,0,0.9887201189994812,0.011279919184744358
4-1196,4,1196,Heat 4 images/imgs/01196.TIF,0,non-inclusion,True,train,train,val,test,0,0.9905222058296204,0.009477805346250534
4-1199,4,1199,Heat 4 images/imgs/01199.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999319314956665,6.811742059653625e-05
4-1200,4,1200,Heat 4 images/imgs/01200.TIF,0,non-inclusion,True,train,train,val,test,0,0.995891809463501,0.0041081784293055534
4-1204,4,1204,Heat 4 images/imgs/01204.TIF,0,non-inclusion,True,train,train,val,test,0,0.9966503977775574,0.0033496012911200523
4-1205,4,1205,Heat 4 images/imgs/01205.TIF,0,non-inclusion,True,train,train,val,test,0,0.6762521862983704,0.32374781370162964
4-1206,4,1206,Heat 4 images/imgs/01206.TIF,0,non-inclusion,True,train,train,val,test,0,0.9541980624198914,0.04580194503068924
4-1208,4,1208,Heat 4 images/imgs/01208.TIF,0,non-inclusion,True,train,train,val,test,0,0.9742180705070496,0.025781938806176186
4-1212,4,1212,Heat 4 images/imgs/01212.TIF,0,non-inclusion,True,train,train,val,test,0,0.0756339505314827,0.9243660569190979
4-1213,4,1213,Heat 4 images/imgs/01213.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999426603317261,5.7378041674382985e-05
4-1221,4,1221,Heat 4 images/imgs/01221.TIF,0,non-inclusion,True,train,train,val,test,0,0.8106541633605957,0.1893458217382431
4-1222,4,1222,Heat 4 images/imgs/01222.TIF,0,non-inclusion,True,train,train,val,test,0,0.9944314360618591,0.005568533204495907
4-1227,4,1227,Heat 4 images/imgs/01227.TIF,0,non-inclusion,True,train,train,val,test,0,0.8954262137413025,0.1045737937092781
4-1232,4,1232,Heat 4 images/imgs/01232.TIF,0,non-inclusion,True,train,train,val,test,0,0.7132633924484253,0.2867365777492523
4-1234,4,1234,Heat 4 images/imgs/01234.TIF,0,non-inclusion,True,train,train,val,test,0,0.48399391770362854,0.5160060524940491
4-1235,4,1235,Heat 4 images/imgs/01235.TIF,0,non-inclusion,True,train,train,val,test,0,0.9780552983283997,0.021944662556052208
4-1236,4,1236,Heat 4 images/imgs/01236.TIF,0,non-inclusion,True,train,train,val,test,0,0.8764580488204956,0.12354195863008499
4-1237,4,1237,Heat 4 images/imgs/01237.TIF,0,non-inclusion,True,train,train,val,test,0,0.9653769135475159,0.03462308272719383
4-1239,4,1239,Heat 4 images/imgs/01239.TIF,0,non-inclusion,True,train,train,val,test,0,0.8818304538726807,0.11816953122615814
4-1243,4,1243,Heat 4 images/imgs/01243.TIF,0,non-inclusion,True,train,train,val,test,0,0.8997728228569031,0.10022718459367752
4-1246,4,1246,Heat 4 images/imgs/01246.TIF,0,non-inclusion,True,train,train,val,test,0,0.990172266960144,0.009827759116888046
4-1256,4,1256,Heat 4 images/imgs/01256.TIF,0,non-inclusion,True,train,train,val,test,0,0.7753092646598816,0.2246907353401184
4-1257,4,1257,Heat 4 images/imgs/01257.TIF,0,non-inclusion,True,train,train,val,test,0,0.9537925124168396,0.04620751366019249
4-1258,4,1258,Heat 4 images/imgs/01258.TIF,0,non-inclusion,True,train,train,val,test,0,0.5500940084457397,0.44990596175193787
4-1259,4,1259,Heat 4 images/imgs/01259.TIF,0,non-inclusion,True,train,train,val,test,0,0.9634148478507996,0.036585208028554916
4-1261,4,1261,Heat 4 images/imgs/01261.TIF,0,non-inclusion,True,train,train,val,test,0,0.9135053157806396,0.08649471402168274
4-1262,4,1262,Heat 4 images/imgs/01262.TIF,0,non-inclusion,True,train,train,val,test,0,0.5534809827804565,0.4465189278125763
4-1263,4,1263,Heat 4 images/imgs/01263.TIF,0,non-inclusion,True,train,train,val,test,0,0.8402043581008911,0.1597956120967865
4-1264,4,1264,Heat 4 images/imgs/01264.TIF,0,non-inclusion,True,train,train,val,test,0,0.9682403802871704,0.03175957128405571
4-1265,4,1265,Heat 4 images/imgs/01265.TIF,0,non-inclusion,True,train,train,val,test,0,0.25693273544311523,0.7430672645568848
4-1267,4,1267,Heat 4 images/imgs/01267.TIF,0,non-inclusion,True,train,train,val,test,0,0.998414158821106,0.001585809513926506
4-1269,4,1269,Heat 4 images/imgs/01269.TIF,0,non-inclusion,True,train,train,val,test,0,0.8596080541610718,0.14039193093776703
4-1272,4,1272,Heat 4 images/imgs/01272.TIF,0,non-inclusion,True,train,train,val,test,0,0.9879580736160278,0.012041905894875526
4-1273,4,1273,Heat 4 images/imgs/01273.TIF,0,non-inclusion,True,train,train,val,test,0,0.8459683656692505,0.15403158962726593
4-1276,4,1276,Heat 4 images/imgs/01276.TIF,0,non-inclusion,True,train,train,val,test,0,0.9272066354751587,0.07279334217309952
4-1288,4,1288,Heat 4 images/imgs/01288.TIF,0,non-inclusion,True,train,train,val,test,0,0.9371404051780701,0.06285959482192993
