sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-2249,4,2249,Heat 4 images/imgs/02249.TIF,0,non-inclusion,True,train,train,val,test,0,0.901660144329071,0.09833985567092896
4-2250,4,2250,Heat 4 images/imgs/02250.TIF,0,non-inclusion,True,train,train,val,test,0,0.9967702627182007,0.0032298038713634014
4-2252,4,2252,Heat 4 images/imgs/02252.TIF,0,non-inclusion,True,train,train,val,test,0,0.987170398235321,0.012829605489969254
4-2253,4,2253,Heat 4 images/imgs/02253.TIF,0,non-inclusion,True,train,train,val,test,0,0.9579856395721436,0.04201430082321167
4-2254,4,2254,Heat 4 images/imgs/02254.TIF,0,non-inclusion,True,train,train,val,test,0,0.9398621320724487,0.06013783812522888
4-2255,4,2255,Heat 4 images/imgs/02255.TIF,0,non-inclusion,True,train,train,val,test,0,0.9983513355255127,0.0016486747190356255
4-2256,4,2256,Heat 4 images/imgs/02256.TIF,0,non-inclusion,True,train,train,val,test,0,0.9640805721282959,0.035919439047575
4-2257,4,2257,Heat 4 images/imgs/02257.TIF,0,non-inclusion,True,train,train,val,test,0,0.1629979908466339,0.8370019793510437
4-2258,4,2258,Heat 4 images/imgs/02258.TIF,0,non-inclusion,True,train,train,val,test,0,0.49296340346336365,0.5070366263389587
4-2259,4,2259,Heat 4 images/imgs/02259.TIF,0,non-inclusion,True,train,train,val,test,0,0.997663140296936,0.0023368657566607
4-2260,4,2260,Heat 4 images/imgs/02260.TIF,0,non-inclusion,True,train,train,val,test,0,0.9864712357521057,0.0135287344455719
4-2262,4,2262,Heat 4 images/imgs/02262.TIF,0,non-inclusion,True,train,train,val,test,0,0.9843009114265442,0.01569911651313305
4-2263,4,2263,Heat 4 images/imgs/02263.TIF,0,non-inclusion,True,train,train,val,test,0,0.9586990475654602,0.0413009412586689
4-2266,4,2266,Heat 4 images/imgs/02266.TIF,0,non-inclusion,True,train,train,val,test,0,0.03471489995718002,0.965285062789917
4-2268,4,2268,Heat 4 images/imgs/02268.TIF,0,non-inclusion,True,train,train,val,test,0,0.8711985349655151,0.12880143523216248
4-2269,4,2269,Heat 4 images/imgs/02269.TIF,0,non-inclusion,True,train,train,val,test,0,0.9382191300392151,0.061780896037817
4-2271,4,2271,Heat 4 images/imgs/02271.TIF,0,non-inclusion,True,train,train,val,test,0,0.9781524538993835,0.021847601979970932
4-2272,4,2272,Heat 4 images/imgs/02272.TIF,0,non-inclusion,True,train,train,val,test,0,0.051717400550842285,0.9482825398445129
4-2276,4,2276,Heat 4 images/imgs/02276.TIF,0,non-inclusion,True,train,train,val,test,0,0.9726980328559875,0.027301998808979988
4-2277,4,2277,Heat 4 images/imgs/02277.TIF,0,non-inclusion,True,train,train,val,test,0,0.9977370500564575,0.0022629525046795607
4-2278,4,2278,Heat 4 images/imgs/02278.TIF,0,non-inclusion,True,train,train,val,test,0,0.9843629002571106,0.015637069940567017
4-2279,4,2279,Heat 4 images/imgs/02279.TIF,0,non-inclusion,True,train,train,val,test,0,0.8376427292823792,0.16235730051994324
4-2280,4,2280,Heat 4 images/imgs/02280.TIF,0,non-inclusion,True,train,train,val,test,0,0.9888167381286621,0.011183277703821659
4-2281,4,2281,Heat 4 images/imgs/02281.TIF,0,non-inclusion,True,train,train,val,test,0,0.9588673710823059,0.04113263636827469
4-2282,4,2282,Heat 4 images/imgs/02282.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999104738235474,8.957133104559034e-05
4-2284,4,2284,Heat 4 images/imgs/02284.TIF,0,non-inclusion,True,train,train,val,test,0,0.9380776286125183,0.0619223490357399
4-2285,4,2285,Heat 4 images/imgs/02285.TIF,0,non-inclusion,True,train,train,val,test,0,0.9214362502098083,0.07856382429599762
4-2287,4,2287,Heat 4 images/imgs/02287.TIF,0,non-inclusion,True,train,train,val,test,0,0.9991212487220764,0.0008787626284174621
4-2290,4,2290,Heat 4 images/imgs/02290.TIF,0,non-inclusion,True,train,train,val,test,0,0.9896783828735352,0.010321642272174358
4-2291,4,2291,Heat 4 images/imgs/02291.TIF,0,non-inclusion,True,train,train,val,test,0,0.4638562798500061,0.5361437201499939
4-2297,4,2297,Heat 4 images/imgs/02297.TIF,0,non-inclusion,True,train,train,val,test,0,0.996849000453949,0.0031510177068412304
4-2298,4,2298,Heat 4 images/imgs/02298.TIF,0,non-inclusion,True,train,train,val,test,0,0.044787582010030746,0.9552124738693237
4-2300,4,2300,Heat 4 images/imgs/02300.TIF,0,non-inclusion,True,train,train,val,test,0,0.9669653177261353,0.03303468972444534
4-2301,4,2301,Heat 4 images/imgs/02301.TIF,0,non-inclusion,True,train,train,val,test,0,0.041358184069395065,0.9586418271064758
4-2302,4,2302,Heat 4 images/imgs/02302.TIF,0,non-inclusion,True,train,train,val,test,0,0.09822802245616913,0.9017719030380249
4-2303,4,2303,Heat 4 images/imgs/02303.TIF,0,non-inclusion,True,train,train,val,test,0,0.9906327724456787,0.009367259219288826
4-2304,4,2304,Heat 4 images/imgs/02304.TIF,0,non-inclusion,True,train,train,val,test,0,0.893034040927887,0.10696600377559662
4-2305,4,2305,Heat 4 images/imgs/02305.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999858140945435,1.4205666957423091e-05
4-2306,4,2306,Heat 4 images/imgs/02306.TIF,0,non-inclusion,True,train,train,val,test,0,0.06601695716381073,0.9339830279350281
4-2307,4,2307,Heat 4 images/imgs/02307.TIF,0,non-inclusion,True,train,train,val,test,0,0.9817376136779785,0.018262464553117752
4-2308,4,2308,Heat 4 images/imgs/02308.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999970197677612,2.9454470222844975e-06
4-2312,4,2312,Heat 4 images/imgs/02312.TIF,0,non-inclusion,True,train,train,val,test,0,0.9986398816108704,0.0013601508690044284
4-2317,4,2317,Heat 4 images/imgs/02317.TIF,0,non-inclusion,True,train,train,val,test,0,0.995265007019043,0.004734952934086323
4-2318,4,2318,Heat 4 images/imgs/02318.TIF,0,non-inclusion,True,train,train,val,test,0,0.9904482960700989,0.009551695547997952
4-2319,4,2319,Heat 4 images/imgs/02319.TIF,0,non-inclusion,True,train,train,val,test,0,0.9388732314109802,0.06112680956721306
4-2321,4,2321,Heat 4 images/imgs/02321.TIF,0,non-inclusion,True,train,train,val,test,0,0.9932465553283691,0.00675345491617918
4-2324,4,2324,Heat 4 images/imgs/02324.TIF,0,non-inclusion,True,train,train,val,test,0,0.9793528914451599,0.020647084340453148
4-2325,4,2325,Heat 4 images/imgs/02325.TIF,0,non-inclusion,True,train,train,val,test,0,0.10883541405200958,0.8911646008491516
4-2328,4,2328,Heat 4 images/imgs/02328.TIF,0,non-inclusion,True,train,train,val,test,0,0.9972724318504333,0.0027275169268250465
4-2329,4,2329,Heat 4 images/imgs/02329.TIF,0,non-inclusion,True,train,train,val,test,0,0.9925138354301453,0.007486108224838972
4-2330,4,2330,Heat 4 images/imgs/02330.TIF,0,non-inclusion,True,train,train,val,test,0,0.989782989025116,0.010217005386948586
4-2331,4,2331,Heat 4 images/imgs/02331.TIF,0,non-inclusion,True,train,train,val,test,0,0.999100923538208,0.000899133097846061
4-2332,4,2332,Heat 4 images/imgs/02332.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994947910308838,0.0005052300402894616
4-2333,4,2333,Heat 4 images/imgs/02333.TIF,0,non-inclusion,True,train,train,val,test,0,0.9910508394241333,0.008949171751737595
4-2334,4,2334,Heat 4 images/imgs/02334.TIF,0,non-inclusion,True,train,train,val,test,0,0.9991463422775269,0.0008536052773706615
4-2337,4,2337,Heat 4 images/imgs/02337.TIF,0,non-inclusion,True,train,train,val,test,0,0.6305827498435974,0.3694172203540802
4-2338,4,2338,Heat 4 images/imgs/02338.TIF,0,non-inclusion,True,train,train,val,test,0,0.052209801971912384,0.947790265083313
4-2343,4,2343,Heat 4 images/imgs/02343.TIF,0,non-inclusion,True,train,train,val,test,0,0.979786217212677,0.020213840529322624
4-2347,4,2347,Heat 4 images/imgs/02347.TIF,0,non-inclusion,True,train,train,val,test,0,0.3978079557418823,0.6021919846534729
4-2348,4,2348,Heat 4 images/imgs/02348.TIF,0,non-inclusion,True,train,train,val,test,0,0.9670175313949585,0.03298254683613777
4-2349,4,2349,Heat 4 images/imgs/02349.TIF,0,non-inclusion,True,train,train,val,test,0,0.9906739592552185,0.009326010942459106
4-2350,4,2350,Heat 4 images/imgs/02350.TIF,0,non-inclusion,True,train,train,val,test,0,0.9717994928359985,0.028200538828969002
4-2354,4,2354,Heat 4 images/imgs/02354.TIF,0,non-inclusion,True,train,train,val,test,0,0.9970784187316895,0.002921642502769828
4-2355,4,2355,Heat 4 images/imgs/02355.TIF,0,non-inclusion,True,train,train,val,test,0,0.8438498973846436,0.15615014731884003
4-2356,4,2356,Heat 4 images/imgs/02356.TIF,0,non-inclusion,True,train,train,val,test,0,0.9996860027313232,0.0003140568733215332
4-2357,4,2357,Heat 4 images/imgs/02357.TIF,0,non-inclusion,True,train,train,val,test,0,0.6743080019950867,0.3256920278072357
4-2358,4,2358,Heat 4 images/imgs/02358.TIF,0,non-inclusion,True,train,train,val,test,0,0.9085268378257751,0.09147321432828903
4-2360,4,2360,Heat 4 images/imgs/02360.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994624257087708,0.0005376235349103808
4-2361,4,2361,Heat 4 images/imgs/02361.TIF,0,non-inclusion,True,train,train,val,test,0,0.9978674650192261,0.0021325412672013044
4-2363,4,2363,Heat 4 images/imgs/02363.TIF,0,non-inclusion,True,train,train,val,test,0,0.9694334864616394,0.03056647628545761
4-2364,4,2364,Heat 4 images/imgs/02364.TIF,0,non-inclusion,True,train,train,val,test,0,0.011777077801525593,0.9882228970527649
4-2365,4,2365,Heat 4 images/imgs/02365.TIF,0,non-inclusion,True,train,train,val,test,0,0.9830455780029297,0.016954487189650536
4-2366,4,2366,Heat 4 images/imgs/02366.TIF,0,non-inclusion,True,train,train,val,test,0,0.9240690469741821,0.07593093067407608
4-2367,4,2367,Heat 4 images/imgs/02367.TIF,0,non-inclusion,True,train,train,val,test,0,0.9232373237609863,0.07676269114017487
4-2368,4,2368,Heat 4 images/imgs/02368.TIF,0,non-inclusion,True,train,train,val,test,0,0.5595158934593201,0.4404841363430023
4-2369,4,2369,Heat 4 images/imgs/02369.TIF,0,non-inclusion,True,train,train,val,test,0,0.677676260471344,0.3223237693309784
4-2374,4,2374,Heat 4 images/imgs/02374.TIF,0,non-inclusion,True,train,train,val,test,0,0.9969025254249573,0.003097414504736662
4-2375,4,2375,Heat 4 images/imgs/02375.TIF,0,non-inclusion,True,train,train,val,test,0,0.9789799451828003,0.021020004525780678
4-2378,4,2378,Heat 4 images/imgs/02378.TIF,0,non-inclusion,True,train,train,val,test,0,0.972301185131073,0.027698809280991554
4-2379,4,2379,Heat 4 images/imgs/02379.TIF,0,non-inclusion,True,train,train,val,test,0,0.9996960163116455,0.00030397658701986074
4-2380,4,2380,Heat 4 images/imgs/02380.TIF,0,non-inclusion,True,train,train,val,test,0,0.9986380934715271,0.0013619469245895743
4-2382,4,2382,Heat 4 images/imgs/02382.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999562501907349,4.375676508061588e-05
4-2383,4,2383,Heat 4 images/imgs/02383.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994562268257141,0.0005437899962998927
4-2384,4,2384,Heat 4 images/imgs/02384.TIF,0,non-inclusion,True,train,train,val,test,0,0.999896764755249,0.00010320031287847087
4-2386,4,2386,Heat 4 images/imgs/02386.TIF,0,non-inclusion,True,train,train,val,test,0,0.9772654175758362,0.022734537720680237
4-2387,4,2387,Heat 4 images/imgs/02387.TIF,0,non-inclusion,True,train,train,val,test,0,0.9563923478126526,0.0436076894402504
4-2389,4,2389,Heat 4 images/imgs/02389.TIF,0,non-inclusion,True,train,train,val,test,0,0.9993619322776794,0.0006381267448887229
4-2391,4,2391,Heat 4 images/imgs/02391.TIF,0,non-inclusion,True,train,train,val,test,0,0.9230716824531555,0.0769282877445221
4-2393,4,2393,Heat 4 images/imgs/02393.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999673366546631,3.2720057788537815e-05
4-2394,4,2394,Heat 4 images/imgs/02394.TIF,0,non-inclusion,True,train,train,val,test,0,0.9995666146278381,0.00043339969124644995
4-2395,4,2395,Heat 4 images/imgs/02395.TIF,0,non-inclusion,True,train,train,val,test,0,0.9904915690422058,0.009508433751761913
4-2397,4,2397,Heat 4 images/imgs/02397.TIF,0,non-inclusion,True,train,train,val,test,0,0.9964399933815002,0.0035599495749920607
4-2399,4,2399,Heat 4 images/imgs/02399.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997952580451965,0.00020478598889894783
4-2400,4,2400,Heat 4 images/imgs/02400.TIF,0,non-inclusion,True,train,train,val,test,0,0.438786119222641,0.5612139105796814
4-2402,4,2402,Heat 4 images/imgs/02402.TIF,0,non-inclusion,True,train,train,val,test,0,0.10921256989240646,0.8907874822616577
4-2403,4,2403,Heat 4 images/imgs/02403.TIF,0,non-inclusion,True,train,train,val,test,0,0.9901927709579468,0.00980727281421423
4-2408,4,2408,Heat 4 images/imgs/02408.TIF,0,non-inclusion,True,train,train,val,test,0,0.9947081804275513,0.0052917650900781155
4-2409,4,2409,Heat 4 images/imgs/02409.TIF,0,non-inclusion,True,train,train,val,test,0,0.9739788174629211,0.026021206751465797
4-2410,4,2410,Heat 4 images/imgs/02410.TIF,0,non-inclusion,True,train,train,val,test,0,0.03280147537589073,0.9671985507011414
4-2411,4,2411,Heat 4 images/imgs/02411.TIF,0,non-inclusion,True,train,train,val,test,0,0.9986573457717896,0.0013425981160253286
4-2413,4,2413,Heat 4 images/imgs/02413.TIF,0,non-inclusion,True,train,train,val,test,0,0.20447717607021332,0.7955228090286255
4-2414,4,2414,Heat 4 images/imgs/02414.TIF,0,non-inclusion,True,train,train,val,test,0,0.9825655221939087,0.017434461042284966
4-2415,4,2415,Heat 4 images/imgs/02415.TIF,0,non-inclusion,True,train,train,val,test,0,0.9925128221511841,0.007487179711461067
4-2416,4,2416,Heat 4 images/imgs/02416.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999986886978149,1.2776231415045913e-06
4-2423,4,2423,Heat 4 images/imgs/02423.TIF,0,non-inclusion,True,train,train,val,test,0,0.3628966212272644,0.6371033787727356
4-2424,4,2424,Heat 4 images/imgs/02424.TIF,0,non-inclusion,True,train,train,val,test,0,0.37149080634117126,0.6285092234611511
4-2426,4,2426,Heat 4 images/imgs/02426.TIF,0,non-inclusion,True,train,train,val,test,0,0.9988670349121094,0.0011329763801768422
4-2427,4,2427,Heat 4 images/imgs/02427.TIF,0,non-inclusion,True,train,train,val,test,0,0.5915957689285278,0.4084042012691498
4-2431,4,2431,Heat 4 images/imgs/02431.TIF,0,non-inclusion,True,train,train,val,test,0,0.9958744645118713,0.004125555045902729
4-2432,4,2432,Heat 4 images/imgs/02432.TIF,0,non-inclusion,True,train,train,val,test,0,0.6854341626167297,0.3145657777786255
4-2433,4,2433,Heat 4 images/imgs/02433.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998730421066284,0.00012691182200796902
4-2435,4,2435,Heat 4 images/imgs/02435.TIF,0,non-inclusion,True,train,train,val,test,0,0.5350355505943298,0.46496450901031494
4-2437,4,2437,Heat 4 images/imgs/02437.TIF,0,non-inclusion,True,train,train,val,test,0,0.08238827437162399,0.9176117181777954
4-2440,4,2440,Heat 4 images/imgs/02440.TIF,0,non-inclusion,True,train,train,val,test,0,0.9729986786842346,0.02700127847492695
4-2441,4,2441,Heat 4 images/imgs/02441.TIF,0,non-inclusion,True,train,train,val,test,0,0.9880708456039429,0.011929118074476719
4-2442,4,2442,Heat 4 images/imgs/02442.TIF,0,non-inclusion,True,train,train,val,test,0,0.9988973140716553,0.001102709211409092
4-2443,4,2443,Heat 4 images/imgs/02443.TIF,0,non-inclusion,True,train,train,val,test,0,0.9928366541862488,0.007163323927670717
4-2444,4,2444,Heat 4 images/imgs/02444.TIF,0,non-inclusion,True,train,train,val,test,0,0.7613351345062256,0.23866485059261322
4-2446,4,2446,Heat 4 images/imgs/02446.TIF,0,non-inclusion,True,train,train,val,test,0,0.9897592067718506,0.010240851901471615
4-2447,4,2447,Heat 4 images/imgs/02447.TIF,0,non-inclusion,True,train,train,val,test,0,0.6088961958885193,0.3911038041114807
4-2449,4,2449,Heat 4 images/imgs/02449.TIF,0,non-inclusion,True,train,train,val,test,0,0.03852701932191849,0.9614730477333069
4-2451,4,2451,Heat 4 images/imgs/02451.TIF,0,non-inclusion,True,train,train,val,test,0,0.9691365957260132,0.030863400548696518
4-2453,4,2453,Heat 4 images/imgs/02453.TIF,0,non-inclusion,True,train,train,val,test,0,0.7899997234344482,0.21000029146671295
4-2455,4,2455,Heat 4 images/imgs/02455.TIF,0,non-inclusion,True,train,train,val,test,0,0.017427673563361168,0.9825723171234131
4-2458,4,2458,Heat 4 images/imgs/02458.TIF,0,non-inclusion,True,train,train,val,test,0,0.8638569116592407,0.13614310324192047
4-2461,4,2461,Heat 4 images/imgs/02461.TIF,0,non-inclusion,True,train,train,val,test,0,0.904547393321991,0.09545261412858963
4-2462,4,2462,Heat 4 images/imgs/02462.TIF,0,non-inclusion,True,train,train,val,test,0,0.9937906861305237,0.006209323648363352
4-2463,4,2463,Heat 4 images/imgs/02463.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994152784347534,0.0005847103893756866
4-2464,4,2464,Heat 4 images/imgs/02464.TIF,0,non-inclusion,True,train,train,val,test,0,0.9721149206161499,0.027885109186172485
4-2465,4,2465,Heat 4 images/imgs/02465.TIF,0,non-inclusion,True,train,train,val,test,0,0.969028115272522,0.030971895903348923
4-2466,4,2466,Heat 4 images/imgs/02466.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999998807907104,6.407510255712623e-08
4-2467,4,2467,Heat 4 images/imgs/02467.TIF,0,non-inclusion,True,train,train,val,test,0,0.9925232529640198,0.007476765662431717
4-2468,4,2468,Heat 4 images/imgs/02468.TIF,0,non-inclusion,True,train,train,val,test,0,0.4469602704048157,0.5530397295951843
4-2472,4,2472,Heat 4 images/imgs/02472.TIF,0,non-inclusion,True,train,train,val,test,0,0.9536643624305725,0.046335648745298386
4-2474,4,2474,Heat 4 images/imgs/02474.TIF,0,non-inclusion,True,train,train,val,test,0,0.9860511422157288,0.013948939740657806
4-2476,4,2476,Heat 4 images/imgs/02476.TIF,0,non-inclusion,True,train,train,val,test,0,0.37958669662475586,0.6204133033752441
4-2479,4,2479,Heat 4 images/imgs/02479.TIF,0,non-inclusion,True,train,train,val,test,0,0.9913874268531799,0.00861259177327156
4-2480,4,2480,Heat 4 images/imgs/02480.TIF,0,non-inclusion,True,train,train,val,test,0,0.6081814169883728,0.3918185830116272
4-2482,4,2482,Heat 4 images/imgs/02482.TIF,0,non-inclusion,True,train,train,val,test,0,0.9845689535140991,0.01543109305202961
4-2483,4,2483,Heat 4 images/imgs/02483.TIF,0,non-inclusion,True,train,train,val,test,0,0.991758406162262,0.008241605944931507
4-2486,4,2486,Heat 4 images/imgs/02486.TIF,0,non-inclusion,True,train,train,val,test,0,0.9968736171722412,0.003126339055597782
4-2487,4,2487,Heat 4 images/imgs/02487.TIF,0,non-inclusion,True,train,train,val,test,0,0.7322991490364075,0.2677009105682373
4-2488,4,2488,Heat 4 images/imgs/02488.TIF,0,non-inclusion,True,train,train,val,test,0,0.9941964149475098,0.005803585052490234
4-2489,4,2489,Heat 4 images/imgs/02489.TIF,0,non-inclusion,True,train,train,val,test,0,0.9627875089645386,0.037212446331977844
4-2491,4,2491,Heat 4 images/imgs/02491.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999703168869019,2.967269392684102e-05
4-2493,4,2493,Heat 4 images/imgs/02493.TIF,0,non-inclusion,True,train,train,val,test,0,0.15774115920066833,0.8422588109970093
4-2497,4,2497,Heat 4 images/imgs/02497.TIF,0,non-inclusion,True,train,train,val,test,0,0.09001319110393524,0.9099868535995483
4-2498,4,2498,Heat 4 images/imgs/02498.TIF,0,non-inclusion,True,train,train,val,test,0,0.9628369212150574,0.03716307505965233
4-2500,4,2500,Heat 4 images/imgs/02500.TIF,0,non-inclusion,True,train,train,val,test,0,0.022167788818478584,0.9778321385383606
4-2502,4,2502,Heat 4 images/imgs/02502.TIF,0,non-inclusion,True,train,train,val,test,0,0.10293581336736679,0.897064208984375
4-2503,4,2503,Heat 4 images/imgs/02503.TIF,0,non-inclusion,True,train,train,val,test,0,0.995699405670166,0.004300605971366167
4-2504,4,2504,Heat 4 images/imgs/02504.TIF,0,non-inclusion,True,train,train,val,test,0,0.9877605438232422,0.012239395640790462
4-2505,4,2505,Heat 4 images/imgs/02505.TIF,0,non-inclusion,True,train,train,val,test,0,0.9931970834732056,0.006802957504987717
