sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-16340,3,16340,Heat 3 images/imgs/16340.TIF,1,inclusion,True,train,train,test,val,1,0.029742466285824776,0.9702575206756592
3-16341,3,16341,Heat 3 images/imgs/16341.TIF,1,inclusion,True,train,train,test,val,1,0.02855393849313259,0.9714460968971252
3-16342,3,16342,Heat 3 images/imgs/16342.TIF,0,non-inclusion,True,train,train,test,val,0,0.019880225881934166,0.9801197648048401
3-16343,3,16343,Heat 3 images/imgs/16343.TIF,1,inclusion,True,train,train,test,val,1,0.01675346866250038,0.9832465052604675
3-16347,3,16347,Heat 3 images/imgs/16347.TIF,1,inclusion,True,train,train,test,val,1,5.681188667949755e-06,0.9999942779541016
3-16348,3,16348,Heat 3 images/imgs/16348.TIF,1,inclusion,True,train,train,test,val,1,4.403562797961058e-06,0.9999955892562866
3-16349,3,16349,Heat 3 images/imgs/16349.TIF,1,inclusion,True,train,train,test,val,1,0.03391202166676521,0.9660879969596863
3-16350,3,16350,Heat 3 images/imgs/16350.TIF,1,inclusion,True,train,train,test,val,1,0.000680746918078512,0.999319314956665
3-16355,3,16355,Heat 3 images/imgs/16355.TIF,1,inclusion,True,train,train,test,val,1,0.0031565537210553885,0.9968434572219849
3-16357,3,16357,Heat 3 images/imgs/16357.TIF,1,inclusion,True,train,train,test,val,1,0.0010292386868968606,0.9989707469940186
3-16359,3,16359,Heat 3 images/imgs/16359.TIF,1,inclusion,True,train,train,test,val,1,0.02310769073665142,0.9768922328948975
3-16360,3,16360,Heat 3 images/imgs/16360.TIF,1,inclusion,True,train,train,test,val,1,0.0001798827142920345,0.9998201727867126
3-16361,3,16361,Heat 3 images/imgs/16361.TIF,1,inclusion,True,train,train,test,val,1,0.000171831386978738,0.9998281002044678
3-16362,3,16362,Heat 3 images/imgs/16362.TIF,1,inclusion,True,train,train,test,val,1,0.07869035005569458,0.9213096499443054
3-16363,3,16363,Heat 3 images/imgs/16363.TIF,1,inclusion,True,train,train,test,val,1,0.009385780431330204,0.9906141757965088
3-16364,3,16364,Heat 3 images/imgs/16364.TIF,1,inclusion,True,train,train,test,val,1,0.011606603860855103,0.9883933663368225
3-16367,3,16367,Heat 3 images/imgs/16367.TIF,1,inclusion,True,train,train,test,val,1,0.18651288747787476,0.8134870529174805
3-16368,3,16368,Heat 3 images/imgs/16368.TIF,1,inclusion,True,train,train,test,val,1,0.012753970921039581,0.987246036529541
3-16370,3,16370,Heat 3 images/imgs/16370.TIF,1,inclusion,True,train,train,test,val,1,0.0002546004543546587,0.9997454285621643
3-16371,3,16371,Heat 3 images/imgs/16371.TIF,1,inclusion,True,train,train,test,val,1,6.654260505456477e-05,0.9999334812164307
3-16374,3,16374,Heat 3 images/imgs/16374.TIF,1,inclusion,True,train,train,test,val,1,0.0012745766434818506,0.9987253546714783
3-16376,3,16376,Heat 3 images/imgs/16376.TIF,1,inclusion,True,train,train,test,val,1,0.16445644199848175,0.8355435132980347
3-16380,3,16380,Heat 3 images/imgs/16380.TIF,1,inclusion,True,train,train,test,val,1,9.828937618294731e-05,0.9999016523361206
3-16382,3,16382,Heat 3 images/imgs/16382.TIF,1,inclusion,True,train,train,test,val,1,0.062195271253585815,0.9378047585487366
3-16383,3,16383,Heat 3 images/imgs/16383.TIF,1,inclusion,True,train,train,test,val,1,0.16471119225025177,0.8352888822555542
3-16385,3,16385,Heat 3 images/imgs/16385.TIF,1,inclusion,True,train,train,test,val,1,7.691575592616573e-05,0.9999231100082397
3-16386,3,16386,Heat 3 images/imgs/16386.TIF,1,inclusion,True,train,train,test,val,1,0.0005433436599560082,0.9994567036628723
3-16387,3,16387,Heat 3 images/imgs/16387.TIF,1,inclusion,True,train,train,test,val,1,0.003087382297962904,0.9969125986099243
3-16391,3,16391,Heat 3 images/imgs/16391.TIF,1,inclusion,True,train,train,test,val,1,5.8763002016348764e-05,0.9999412298202515
3-16392,3,16392,Heat 3 images/imgs/16392.TIF,1,inclusion,True,train,train,test,val,1,0.003973023965954781,0.9960269927978516
3-16393,3,16393,Heat 3 images/imgs/16393.TIF,1,inclusion,True,train,train,test,val,1,0.00877155177295208,0.991228461265564
3-16394,3,16394,Heat 3 images/imgs/16394.TIF,1,inclusion,True,train,train,test,val,1,0.08002099394798279,0.9199790358543396
3-16397,3,16397,Heat 3 images/imgs/16397.TIF,1,inclusion,True,train,train,test,val,1,0.016885364428162575,0.9831147193908691
3-16398,3,16398,Heat 3 images/imgs/16398.TIF,1,inclusion,True,train,train,test,val,1,0.00014422088861465454,0.9998557567596436
3-16399,3,16399,Heat 3 images/imgs/16399.TIF,1,inclusion,True,train,train,test,val,1,0.0005462068365886807,0.9994538426399231
3-16400,3,16400,Heat 3 images/imgs/16400.TIF,1,inclusion,True,train,train,test,val,1,0.0006417148397304118,0.9993582367897034
3-16401,3,16401,Heat 3 images/imgs/16401.TIF,1,inclusion,True,train,train,test,val,1,0.02149699628353119,0.9785029292106628
3-16402,3,16402,Heat 3 images/imgs/16402.TIF,1,inclusion,True,train,train,test,val,1,0.00026984993019141257,0.9997301697731018
3-16404,3,16404,Heat 3 images/imgs/16404.TIF,1,inclusion,True,train,train,test,val,1,0.019575148820877075,0.9804248213768005
3-16405,3,16405,Heat 3 images/imgs/16405.TIF,1,inclusion,True,train,train,test,val,1,0.002388340886682272,0.9976116418838501
3-16407,3,16407,Heat 3 images/imgs/16407.TIF,1,inclusion,True,train,train,test,val,1,0.0004317091079428792,0.9995682835578918
3-16408,3,16408,Heat 3 images/imgs/16408.TIF,1,inclusion,True,train,train,test,val,1,0.0002996558032464236,0.9997004270553589
3-16410,3,16410,Heat 3 images/imgs/16410.TIF,1,inclusion,True,train,train,test,val,1,0.0005357484915293753,0.999464213848114
3-16411,3,16411,Heat 3 images/imgs/16411.TIF,1,inclusion,True,train,train,test,val,1,0.0003066811477765441,0.9996933937072754
3-16414,3,16414,Heat 3 images/imgs/16414.TIF,1,inclusion,True,train,train,test,val,1,0.0031980304047465324,0.9968019723892212
3-16416,3,16416,Heat 3 images/imgs/16416.TIF,1,inclusion,True,train,train,test,val,1,0.018964244052767754,0.9810357093811035
3-16417,3,16417,Heat 3 images/imgs/16417.TIF,1,inclusion,True,train,train,test,val,1,0.0006482573226094246,0.9993516802787781
3-16418,3,16418,Heat 3 images/imgs/16418.TIF,1,inclusion,True,train,train,test,val,1,0.0014881547540426254,0.9985118508338928
3-16420,3,16420,Heat 3 images/imgs/16420.TIF,1,inclusion,True,train,train,test,val,1,0.0037330028135329485,0.9962670207023621
3-16421,3,16421,Heat 3 images/imgs/16421.TIF,1,inclusion,True,train,train,test,val,1,0.1931833177804947,0.8068166971206665
3-16422,3,16422,Heat 3 images/imgs/16422.TIF,1,inclusion,True,train,train,test,val,1,0.00018224613450001925,0.9998177886009216
3-16424,3,16424,Heat 3 images/imgs/16424.TIF,1,inclusion,True,train,train,test,val,1,0.0008553593070246279,0.9991446733474731
3-16429,3,16429,Heat 3 images/imgs/16429.TIF,1,inclusion,True,train,train,test,val,1,0.001988185802474618,0.9980118274688721
3-16431,3,16431,Heat 3 images/imgs/16431.TIF,1,inclusion,True,train,train,test,val,1,0.00022351311054080725,0.9997765421867371
3-16435,3,16435,Heat 3 images/imgs/16435.TIF,1,inclusion,True,train,train,test,val,1,0.0076193432323634624,0.992380678653717
3-16438,3,16438,Heat 3 images/imgs/16438.TIF,1,inclusion,True,train,train,test,val,1,0.016635358333587646,0.9833646416664124
3-16439,3,16439,Heat 3 images/imgs/16439.TIF,1,inclusion,True,train,train,test,val,1,0.0036550567019730806,0.9963449835777283
3-16440,3,16440,Heat 3 images/imgs/16440.TIF,1,inclusion,True,train,train,test,val,1,0.0031141892541199923,0.9968858361244202
3-16444,3,16444,Heat 3 images/imgs/16444.TIF,1,inclusion,True,train,train,test,val,1,0.0029428915586322546,0.9970570802688599
3-16446,3,16446,Heat 3 images/imgs/16446.TIF,1,inclusion,True,train,train,test,val,1,0.0004225810698699206,0.9995774626731873
3-16450,3,16450,Heat 3 images/imgs/16450.TIF,1,inclusion,True,train,train,test,val,1,0.00778651237487793,0.9922134280204773
3-16452,3,16452,Heat 3 images/imgs/16452.TIF,1,inclusion,True,train,train,test,val,1,0.0021192922722548246,0.9978806972503662
3-16455,3,16455,Heat 3 images/imgs/16455.TIF,1,inclusion,True,train,train,test,val,1,0.23121631145477295,0.768783688545227
3-16456,3,16456,Heat 3 images/imgs/16456.TIF,1,inclusion,True,train,train,test,val,1,0.0011620913865044713,0.9988378882408142
3-16458,3,16458,Heat 3 images/imgs/16458.TIF,1,inclusion,True,train,train,test,val,1,0.00023567720199935138,0.9997643828392029
3-16459,3,16459,Heat 3 images/imgs/16459.TIF,1,inclusion,True,train,train,test,val,1,0.00011167930642841384,0.9998883008956909
3-16461,3,16461,Heat 3 images/imgs/16461.TIF,1,inclusion,True,train,train,test,val,1,0.16059145331382751,0.8394085168838501
3-16462,3,16462,Heat 3 images/imgs/16462.TIF,1,inclusion,True,train,train,test,val,1,0.0015723997494205832,0.9984276294708252
3-16465,3,16465,Heat 3 images/imgs/16465.TIF,1,inclusion,True,train,train,test,val,1,0.014675081707537174,0.9853249192237854
3-16466,3,16466,Heat 3 images/imgs/16466.TIF,1,inclusion,True,train,train,test,val,1,0.17527639865875244,0.8247235417366028
3-16471,3,16471,Heat 3 images/imgs/16471.TIF,1,inclusion,True,train,train,test,val,1,0.8379698991775513,0.16203011572360992
3-16473,3,16473,Heat 3 images/imgs/16473.TIF,1,inclusion,True,train,train,test,val,1,0.005891093518584967,0.9941089153289795
3-16474,3,16474,Heat 3 images/imgs/16474.TIF,1,inclusion,True,train,train,test,val,1,0.0016789602814242244,0.998320996761322
3-16475,3,16475,Heat 3 images/imgs/16475.TIF,1,inclusion,True,train,train,test,val,1,0.00025413045659661293,0.9997459053993225
3-16477,3,16477,Heat 3 images/imgs/16477.TIF,1,inclusion,True,train,train,test,val,1,0.008413917385041714,0.9915860891342163
3-16481,3,16481,Heat 3 images/imgs/16481.TIF,1,inclusion,True,train,train,test,val,1,0.010334333404898643,0.9896656274795532
3-16482,3,16482,Heat 3 images/imgs/16482.TIF,1,inclusion,True,train,train,test,val,1,0.025746464729309082,0.9742534756660461
3-16484,3,16484,Heat 3 images/imgs/16484.TIF,1,inclusion,True,train,train,test,val,1,0.0005371641600504518,0.999462902545929
3-16485,3,16485,Heat 3 images/imgs/16485.TIF,1,inclusion,True,train,train,test,val,1,0.0015434991801157594,0.9984564781188965
3-16486,3,16486,Heat 3 images/imgs/16486.TIF,1,inclusion,True,train,train,test,val,1,0.0005812402232550085,0.9994187355041504
3-16488,3,16488,Heat 3 images/imgs/16488.TIF,1,inclusion,True,train,train,test,val,1,0.02513585425913334,0.9748640656471252
3-16489,3,16489,Heat 3 images/imgs/16489.TIF,1,inclusion,True,train,train,test,val,1,8.351831638719887e-05,0.9999164342880249
3-16492,3,16492,Heat 3 images/imgs/16492.TIF,1,inclusion,True,train,train,test,val,1,0.04064551368355751,0.9593544602394104
3-16497,3,16497,Heat 3 images/imgs/16497.TIF,1,inclusion,True,train,train,test,val,1,0.007629649247974157,0.9923703670501709
3-16498,3,16498,Heat 3 images/imgs/16498.TIF,1,inclusion,True,train,train,test,val,1,0.0006959494785405695,0.9993040561676025
3-16499,3,16499,Heat 3 images/imgs/16499.TIF,1,inclusion,True,train,train,test,val,1,0.00024353897606488317,0.9997565150260925
3-16501,3,16501,Heat 3 images/imgs/16501.TIF,1,inclusion,True,train,train,test,val,1,0.0012168713146820664,0.9987831711769104
3-16504,3,16504,Heat 3 images/imgs/16504.TIF,1,inclusion,True,train,train,test,val,1,0.013983179815113544,0.9860168099403381
3-16505,3,16505,Heat 3 images/imgs/16505.TIF,1,inclusion,True,train,train,test,val,1,0.0007209767936728895,0.9992790818214417
3-16506,3,16506,Heat 3 images/imgs/16506.TIF,1,inclusion,True,train,train,test,val,1,0.006587506737560034,0.9934125542640686
3-16508,3,16508,Heat 3 images/imgs/16508.TIF,1,inclusion,True,train,train,test,val,1,0.00032337228185497224,0.9996765851974487
3-16509,3,16509,Heat 3 images/imgs/16509.TIF,1,inclusion,True,train,train,test,val,1,0.024996941909193993,0.9750030040740967
3-16510,3,16510,Heat 3 images/imgs/16510.TIF,1,inclusion,True,train,train,test,val,1,0.07263240218162537,0.9273675680160522
3-16512,3,16512,Heat 3 images/imgs/16512.TIF,1,inclusion,True,train,train,test,val,1,0.016505166888237,0.9834948182106018
3-16514,3,16514,Heat 3 images/imgs/16514.TIF,1,inclusion,True,train,train,test,val,1,0.0019471659325063229,0.9980528354644775
3-16515,3,16515,Heat 3 images/imgs/16515.TIF,1,inclusion,True,train,train,test,val,1,0.42422613501548767,0.5757738947868347
3-16516,3,16516,Heat 3 images/imgs/16516.TIF,1,inclusion,True,train,train,test,val,1,0.0010898018954321742,0.9989101886749268
3-16519,3,16519,Heat 3 images/imgs/16519.TIF,1,inclusion,True,train,train,test,val,1,0.022802844643592834,0.9771971106529236
3-16521,3,16521,Heat 3 images/imgs/16521.TIF,1,inclusion,True,train,train,test,val,1,0.004355385433882475,0.9956446886062622
3-16522,3,16522,Heat 3 images/imgs/16522.TIF,0,non-inclusion,True,train,train,test,val,0,0.011389187537133694,0.9886108040809631
3-16525,3,16525,Heat 3 images/imgs/16525.TIF,1,inclusion,True,train,train,test,val,1,0.0034067698288708925,0.996593177318573
3-16526,3,16526,Heat 3 images/imgs/16526.TIF,1,inclusion,True,train,train,test,val,1,3.195332465111278e-05,0.9999680519104004
3-16529,3,16529,Heat 3 images/imgs/16529.TIF,1,inclusion,True,train,train,test,val,1,0.0008893416961655021,0.9991106390953064
3-16530,3,16530,Heat 3 images/imgs/16530.TIF,1,inclusion,True,train,train,test,val,1,0.017167335376143456,0.9828326106071472
3-16532,3,16532,Heat 3 images/imgs/16532.TIF,1,inclusion,True,train,train,test,val,1,0.0014358664629980922,0.9985641837120056
3-16533,3,16533,Heat 3 images/imgs/16533.TIF,1,inclusion,True,train,train,test,val,1,0.0019495722372084856,0.9980504512786865
3-16534,3,16534,Heat 3 images/imgs/16534.TIF,1,inclusion,True,train,train,test,val,1,0.048352256417274475,0.9516476988792419
3-16535,3,16535,Heat 3 images/imgs/16535.TIF,1,inclusion,True,train,train,test,val,1,0.03492845967411995,0.9650714993476868
3-16539,3,16539,Heat 3 images/imgs/16539.TIF,1,inclusion,True,train,train,test,val,1,0.20126667618751526,0.7987332940101624
3-16540,3,16540,Heat 3 images/imgs/16540.TIF,1,inclusion,True,train,train,test,val,1,0.010531739331781864,0.9894682765007019
3-16541,3,16541,Heat 3 images/imgs/16541.TIF,1,inclusion,True,train,train,test,val,1,0.0025183754041790962,0.997481644153595
3-16542,3,16542,Heat 3 images/imgs/16542.TIF,1,inclusion,True,train,train,test,val,1,0.013472100719809532,0.9865279793739319
3-16543,3,16543,Heat 3 images/imgs/16543.TIF,1,inclusion,True,train,train,test,val,1,0.17420275509357452,0.8257972598075867
3-16545,3,16545,Heat 3 images/imgs/16545.TIF,1,inclusion,True,train,train,test,val,1,0.9132657647132874,0.08673430234193802
3-16546,3,16546,Heat 3 images/imgs/16546.TIF,1,inclusion,True,train,train,test,val,1,0.2157357931137085,0.7842641472816467
3-16547,3,16547,Heat 3 images/imgs/16547.TIF,1,inclusion,True,train,train,test,val,1,0.011472434736788273,0.9885275363922119
3-16549,3,16549,Heat 3 images/imgs/16549.TIF,1,inclusion,True,train,train,test,val,1,0.0005500821280293167,0.9994499087333679
3-16550,3,16550,Heat 3 images/imgs/16550.TIF,1,inclusion,True,train,train,test,val,1,0.0072670490480959415,0.9927329421043396
3-16557,3,16557,Heat 3 images/imgs/16557.TIF,1,inclusion,True,train,train,test,val,1,0.001528494176454842,0.9984714388847351
3-16560,3,16560,Heat 3 images/imgs/16560.TIF,1,inclusion,True,train,train,test,val,1,0.00011736570741049945,0.9998825788497925
3-16561,3,16561,Heat 3 images/imgs/16561.TIF,1,inclusion,True,train,train,test,val,1,5.504076762008481e-05,0.9999449253082275
3-16563,3,16563,Heat 3 images/imgs/16563.TIF,1,inclusion,True,train,train,test,val,1,0.0014316861052066088,0.9985682964324951
3-16564,3,16564,Heat 3 images/imgs/16564.TIF,1,inclusion,True,train,train,test,val,1,0.002453551162034273,0.9975464940071106
3-16570,3,16570,Heat 3 images/imgs/16570.TIF,1,inclusion,True,train,train,test,val,1,0.0005509262555278838,0.9994490742683411
3-16571,3,16571,Heat 3 images/imgs/16571.TIF,1,inclusion,True,train,train,test,val,1,0.00042617222061380744,0.9995737671852112
3-16572,3,16572,Heat 3 images/imgs/16572.TIF,1,inclusion,True,train,train,test,val,1,0.897653341293335,0.10234671831130981
3-16574,3,16574,Heat 3 images/imgs/16574.TIF,1,inclusion,True,train,train,test,val,1,0.2607552111148834,0.7392447590827942
3-16576,3,16576,Heat 3 images/imgs/16576.TIF,1,inclusion,True,train,train,test,val,1,0.03263087198138237,0.9673691391944885
3-16579,3,16579,Heat 3 images/imgs/16579.TIF,1,inclusion,True,train,train,test,val,1,0.0043228198774158955,0.9956771731376648
3-16580,3,16580,Heat 3 images/imgs/16580.TIF,1,inclusion,True,train,train,test,val,1,0.001172631629742682,0.9988273978233337
3-16581,3,16581,Heat 3 images/imgs/16581.TIF,1,inclusion,True,train,train,test,val,1,3.861321238218807e-05,0.9999613761901855
3-16584,3,16584,Heat 3 images/imgs/16584.TIF,1,inclusion,True,train,train,test,val,1,0.0019031759584322572,0.9980968832969666
3-16587,3,16587,Heat 3 images/imgs/16587.TIF,1,inclusion,True,train,train,test,val,1,0.0022632943000644445,0.9977366924285889
3-16593,3,16593,Heat 3 images/imgs/16593.TIF,1,inclusion,True,train,train,test,val,1,7.676007044210564e-06,0.9999923706054688
3-16595,3,16595,Heat 3 images/imgs/16595.TIF,1,inclusion,True,train,train,test,val,1,0.0013733025407418609,0.998626708984375
3-16596,3,16596,Heat 3 images/imgs/16596.TIF,1,inclusion,True,train,train,test,val,1,0.14141768217086792,0.8585823774337769
3-16597,3,16597,Heat 3 images/imgs/16597.TIF,1,inclusion,True,train,train,test,val,1,0.0002725836238823831,0.9997274279594421
3-16599,3,16599,Heat 3 images/imgs/16599.TIF,0,non-inclusion,True,train,train,test,val,0,0.001343703712336719,0.9986562728881836
3-16600,3,16600,Heat 3 images/imgs/16600.TIF,1,inclusion,True,train,train,test,val,1,0.13690084218978882,0.863099217414856
3-16601,3,16601,Heat 3 images/imgs/16601.TIF,1,inclusion,True,train,train,test,val,1,0.0020802512299269438,0.9979197382926941
3-16603,3,16603,Heat 3 images/imgs/16603.TIF,1,inclusion,True,train,train,test,val,1,2.3135113224270754e-05,0.9999768733978271
3-16604,3,16604,Heat 3 images/imgs/16604.TIF,1,inclusion,True,train,train,test,val,1,0.005123486276715994,0.9948765635490417
3-16607,3,16607,Heat 3 images/imgs/16607.TIF,1,inclusion,True,train,train,test,val,1,0.06345532089471817,0.93654465675354
3-16608,3,16608,Heat 3 images/imgs/16608.TIF,1,inclusion,True,train,train,test,val,1,0.14053630828857422,0.8594636917114258
3-16610,3,16610,Heat 3 images/imgs/16610.TIF,1,inclusion,True,train,train,test,val,1,0.0003038335999008268,0.9996961355209351
3-16613,3,16613,Heat 3 images/imgs/16613.TIF,1,inclusion,True,train,train,test,val,1,0.0014535982627421618,0.9985464215278625
3-16615,3,16615,Heat 3 images/imgs/16615.TIF,1,inclusion,True,train,train,test,val,1,0.008624878711998463,0.9913751482963562
3-16617,3,16617,Heat 3 images/imgs/16617.TIF,1,inclusion,True,train,train,test,val,1,0.014719483442604542,0.985280454158783
3-16620,3,16620,Heat 3 images/imgs/16620.TIF,1,inclusion,True,train,train,test,val,1,0.0008041494875214994,0.9991958737373352
3-16621,3,16621,Heat 3 images/imgs/16621.TIF,1,inclusion,True,train,train,test,val,1,0.006051803473383188,0.993948221206665
3-16624,3,16624,Heat 3 images/imgs/16624.TIF,1,inclusion,True,train,train,test,val,1,0.0037381912115961313,0.9962617754936218
