sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-18309,3,18309,Heat 3 images/imgs/18309.TIF,1,inclusion,True,train,train,test,val,1,0.9791812896728516,0.020818691700696945
3-18310,3,18310,Heat 3 images/imgs/18310.TIF,1,inclusion,True,train,train,test,val,1,0.03132695332169533,0.968673050403595
3-18311,3,18311,Heat 3 images/imgs/18311.TIF,1,inclusion,True,train,train,test,val,1,0.007271153852343559,0.9927288293838501
3-18313,3,18313,Heat 3 images/imgs/18313.TIF,1,inclusion,True,train,train,test,val,1,0.008939861319959164,0.991060197353363
3-18317,3,18317,Heat 3 images/imgs/18317.TIF,1,inclusion,True,train,train,test,val,1,0.039137691259384155,0.9608623385429382
3-18320,3,18320,Heat 3 images/imgs/18320.TIF,1,inclusion,True,train,train,test,val,1,0.013135532848536968,0.9868643879890442
3-18321,3,18321,Heat 3 images/imgs/18321.TIF,1,inclusion,True,train,train,test,val,1,0.006898205261677504,0.9931018352508545
3-18322,3,18322,Heat 3 images/imgs/18322.TIF,1,inclusion,True,train,train,test,val,1,0.5278773307800293,0.47212275862693787
3-18323,3,18323,Heat 3 images/imgs/18323.TIF,1,inclusion,True,train,train,test,val,1,0.08592847734689713,0.9140715003013611
3-18324,3,18324,Heat 3 images/imgs/18324.TIF,1,inclusion,True,train,train,test,val,1,0.02637453004717827,0.9736254811286926
3-18326,3,18326,Heat 3 images/imgs/18326.TIF,1,inclusion,True,train,train,test,val,1,0.020191248506307602,0.9798087477684021
3-18327,3,18327,Heat 3 images/imgs/18327.TIF,1,inclusion,True,train,train,test,val,1,0.7177132964134216,0.282286673784256
3-18332,3,18332,Heat 3 images/imgs/18332.TIF,1,inclusion,True,train,train,test,val,1,0.2694703936576843,0.7305295467376709
3-18336,3,18336,Heat 3 images/imgs/18336.TIF,1,inclusion,True,train,train,test,val,1,0.01092381589114666,0.9890761375427246
3-18337,3,18337,Heat 3 images/imgs/18337.TIF,1,inclusion,True,train,train,test,val,1,0.010175810195505619,0.9898242354393005
3-18339,3,18339,Heat 3 images/imgs/18339.TIF,1,inclusion,True,train,train,test,val,1,0.003233728464692831,0.9967663288116455
3-18342,3,18342,Heat 3 images/imgs/18342.TIF,1,inclusion,True,train,train,test,val,1,0.2811560034751892,0.7188439965248108
3-18344,3,18344,Heat 3 images/imgs/18344.TIF,1,inclusion,True,train,train,test,val,1,0.019871458411216736,0.9801285862922668
3-18346,3,18346,Heat 3 images/imgs/18346.TIF,1,inclusion,True,train,train,test,val,1,0.00927982572466135,0.9907201528549194
3-18347,3,18347,Heat 3 images/imgs/18347.TIF,1,inclusion,True,train,train,test,val,1,0.022539079189300537,0.9774609804153442
3-18348,3,18348,Heat 3 images/imgs/18348.TIF,1,inclusion,True,train,train,test,val,1,0.004088148009032011,0.9959118366241455
3-18349,3,18349,Heat 3 images/imgs/18349.TIF,1,inclusion,True,train,train,test,val,1,0.9047120809555054,0.09528795629739761
3-18350,3,18350,Heat 3 images/imgs/18350.TIF,1,inclusion,True,train,train,test,val,1,0.11682534217834473,0.8831745982170105
3-18351,3,18351,Heat 3 images/imgs/18351.TIF,1,inclusion,True,train,train,test,val,1,0.0017058062367141247,0.9982941746711731
3-18355,3,18355,Heat 3 images/imgs/18355.TIF,1,inclusion,True,train,train,test,val,1,0.5312933921813965,0.4687066972255707
3-18357,3,18357,Heat 3 images/imgs/18357.TIF,1,inclusion,True,train,train,test,val,1,0.004310464020818472,0.9956895709037781
3-18359,3,18359,Heat 3 images/imgs/18359.TIF,1,inclusion,True,train,train,test,val,1,0.0013788881478831172,0.9986211061477661
3-18361,3,18361,Heat 3 images/imgs/18361.TIF,1,inclusion,True,train,train,test,val,1,0.1060977578163147,0.8939023017883301
3-18363,3,18363,Heat 3 images/imgs/18363.TIF,1,inclusion,True,train,train,test,val,1,0.40475353598594666,0.595246434211731
3-18365,3,18365,Heat 3 images/imgs/18365.TIF,1,inclusion,True,train,train,test,val,1,0.00362647813744843,0.9963734745979309
3-18366,3,18366,Heat 3 images/imgs/18366.TIF,1,inclusion,True,train,train,test,val,1,0.037923187017440796,0.9620767831802368
3-18367,3,18367,Heat 3 images/imgs/18367.TIF,1,inclusion,True,train,train,test,val,1,0.015939077362418175,0.9840609431266785
3-18368,3,18368,Heat 3 images/imgs/18368.TIF,1,inclusion,True,train,train,test,val,1,0.031178312376141548,0.96882164478302
3-18373,3,18373,Heat 3 images/imgs/18373.TIF,1,inclusion,True,train,train,test,val,1,0.10013554990291595,0.8998644351959229
3-18374,3,18374,Heat 3 images/imgs/18374.TIF,1,inclusion,True,train,train,test,val,1,0.9341964721679688,0.06580352038145065
3-18375,3,18375,Heat 3 images/imgs/18375.TIF,1,inclusion,True,train,train,test,val,1,0.003464436624199152,0.9965355396270752
3-18376,3,18376,Heat 3 images/imgs/18376.TIF,1,inclusion,True,train,train,test,val,1,0.055062077939510345,0.9449379444122314
3-18377,3,18377,Heat 3 images/imgs/18377.TIF,1,inclusion,True,train,train,test,val,1,0.9920375347137451,0.007962416857481003
3-18378,3,18378,Heat 3 images/imgs/18378.TIF,1,inclusion,True,train,train,test,val,1,0.014431506395339966,0.9855684638023376
3-18379,3,18379,Heat 3 images/imgs/18379.TIF,1,inclusion,True,train,train,test,val,1,0.03996848687529564,0.9600314497947693
3-18380,3,18380,Heat 3 images/imgs/18380.TIF,1,inclusion,True,train,train,test,val,1,0.030319582670927048,0.9696803689002991
3-18381,3,18381,Heat 3 images/imgs/18381.TIF,1,inclusion,True,train,train,test,val,1,0.07284195721149445,0.9271580576896667
3-18383,3,18383,Heat 3 images/imgs/18383.TIF,1,inclusion,True,train,train,test,val,1,0.15016470849514008,0.849835216999054
3-18385,3,18385,Heat 3 images/imgs/18385.TIF,1,inclusion,True,train,train,test,val,1,0.059395257383584976,0.9406046867370605
3-18388,3,18388,Heat 3 images/imgs/18388.TIF,1,inclusion,True,train,train,test,val,1,0.1564067006111145,0.8435932993888855
3-18389,3,18389,Heat 3 images/imgs/18389.TIF,1,inclusion,True,train,train,test,val,1,0.7610601782798767,0.23893983662128448
3-18390,3,18390,Heat 3 images/imgs/18390.TIF,1,inclusion,True,train,train,test,val,1,0.08403325825929642,0.9159666895866394
3-18396,3,18396,Heat 3 images/imgs/18396.TIF,1,inclusion,True,train,train,test,val,1,0.573313295841217,0.42668670415878296
3-18400,3,18400,Heat 3 images/imgs/18400.TIF,1,inclusion,True,train,train,test,val,1,0.4849501848220825,0.5150498151779175
3-18402,3,18402,Heat 3 images/imgs/18402.TIF,1,inclusion,True,train,train,test,val,1,0.0019156577764078975,0.998084306716919
3-18406,3,18406,Heat 3 images/imgs/18406.TIF,1,inclusion,True,train,train,test,val,1,0.0013374153058975935,0.9986625909805298
3-18409,3,18409,Heat 3 images/imgs/18409.TIF,1,inclusion,True,train,train,test,val,1,0.0021173583809286356,0.9978826642036438
3-18411,3,18411,Heat 3 images/imgs/18411.TIF,1,inclusion,True,train,train,test,val,1,0.0030647108796983957,0.996935248374939
3-18412,3,18412,Heat 3 images/imgs/18412.TIF,1,inclusion,True,train,train,test,val,1,0.02497188001871109,0.9750281572341919
3-18415,3,18415,Heat 3 images/imgs/18415.TIF,1,inclusion,True,train,train,test,val,1,0.005806928500533104,0.9941930174827576
3-18417,3,18417,Heat 3 images/imgs/18417.TIF,1,inclusion,True,train,train,test,val,1,0.011270909570157528,0.9887291193008423
3-18418,3,18418,Heat 3 images/imgs/18418.TIF,1,inclusion,True,train,train,test,val,1,0.050704143941402435,0.9492958784103394
3-18419,3,18419,Heat 3 images/imgs/18419.TIF,1,inclusion,True,train,train,test,val,1,0.6054239869117737,0.3945760726928711
3-18421,3,18421,Heat 3 images/imgs/18421.TIF,1,inclusion,True,train,train,test,val,1,0.0003524815256241709,0.9996474981307983
3-18422,3,18422,Heat 3 images/imgs/18422.TIF,1,inclusion,True,train,train,test,val,1,0.000723750505130738,0.9992762207984924
3-18423,3,18423,Heat 3 images/imgs/18423.TIF,1,inclusion,True,train,train,test,val,1,0.8413114547729492,0.1586885154247284
3-18427,3,18427,Heat 3 images/imgs/18427.TIF,1,inclusion,True,train,train,test,val,1,0.5327249765396118,0.46727505326271057
3-18428,3,18428,Heat 3 images/imgs/18428.TIF,1,inclusion,True,train,train,test,val,1,0.0006766660953871906,0.9993233680725098
3-18429,3,18429,Heat 3 images/imgs/18429.TIF,1,inclusion,True,train,train,test,val,1,0.01824256405234337,0.9817574620246887
3-18431,3,18431,Heat 3 images/imgs/18431.TIF,1,inclusion,True,train,train,test,val,1,0.010376243852078915,0.9896237254142761
3-18432,3,18432,Heat 3 images/imgs/18432.TIF,1,inclusion,True,train,train,test,val,1,0.018429260700941086,0.9815707802772522
3-18433,3,18433,Heat 3 images/imgs/18433.TIF,1,inclusion,True,train,train,test,val,1,0.00214388663880527,0.997856080532074
3-18434,3,18434,Heat 3 images/imgs/18434.TIF,1,inclusion,True,train,train,test,val,1,0.16313274204730988,0.8368672132492065
3-18435,3,18435,Heat 3 images/imgs/18435.TIF,1,inclusion,True,train,train,test,val,1,0.11077672243118286,0.8892232775688171
3-18436,3,18436,Heat 3 images/imgs/18436.TIF,1,inclusion,True,train,train,test,val,1,0.050152186304330826,0.9498478770256042
3-18437,3,18437,Heat 3 images/imgs/18437.TIF,1,inclusion,True,train,train,test,val,1,0.029071494936943054,0.9709285497665405
3-18440,3,18440,Heat 3 images/imgs/18440.TIF,1,inclusion,True,train,train,test,val,1,0.03307429701089859,0.9669256806373596
3-18442,3,18442,Heat 3 images/imgs/18442.TIF,1,inclusion,True,train,train,test,val,1,0.5823999643325806,0.4176000654697418
3-18447,3,18447,Heat 3 images/imgs/18447.TIF,1,inclusion,True,train,train,test,val,1,0.08533627539873123,0.9146637320518494
3-18449,3,18449,Heat 3 images/imgs/18449.TIF,1,inclusion,True,train,train,test,val,1,0.000608137110248208,0.9993917942047119
3-18450,3,18450,Heat 3 images/imgs/18450.TIF,1,inclusion,True,train,train,test,val,1,0.016156643629074097,0.9838433861732483
3-18455,3,18455,Heat 3 images/imgs/18455.TIF,1,inclusion,True,train,train,test,val,1,0.01947467029094696,0.9805253148078918
3-18456,3,18456,Heat 3 images/imgs/18456.TIF,1,inclusion,True,train,train,test,val,1,0.04500683397054672,0.9549931287765503
3-18457,3,18457,Heat 3 images/imgs/18457.TIF,1,inclusion,True,train,train,test,val,1,0.042447466403245926,0.9575524926185608
3-18458,3,18458,Heat 3 images/imgs/18458.TIF,1,inclusion,True,train,train,test,val,1,0.027357377111911774,0.9726426601409912
3-18459,3,18459,Heat 3 images/imgs/18459.TIF,1,inclusion,True,train,train,test,val,1,0.025763841345906258,0.9742361903190613
3-18460,3,18460,Heat 3 images/imgs/18460.TIF,1,inclusion,True,train,train,test,val,1,0.12896016240119934,0.8710398077964783
3-18461,3,18461,Heat 3 images/imgs/18461.TIF,1,inclusion,True,train,train,test,val,1,0.2504664361476898,0.7495335340499878
3-18462,3,18462,Heat 3 images/imgs/18462.TIF,1,inclusion,True,train,train,test,val,1,0.0011144318850710988,0.9988855719566345
3-18463,3,18463,Heat 3 images/imgs/18463.TIF,1,inclusion,True,train,train,test,val,1,0.5501111745834351,0.44988882541656494
3-18467,3,18467,Heat 3 images/imgs/18467.TIF,1,inclusion,True,train,train,test,val,1,0.021419022232294083,0.9785810112953186
3-18468,3,18468,Heat 3 images/imgs/18468.TIF,1,inclusion,True,train,train,test,val,1,0.006073730532079935,0.9939263463020325
3-18469,3,18469,Heat 3 images/imgs/18469.TIF,1,inclusion,True,train,train,test,val,1,0.18529312312602997,0.8147068619728088
3-18470,3,18470,Heat 3 images/imgs/18470.TIF,1,inclusion,True,train,train,test,val,1,0.06032644212245941,0.9396736025810242
3-18472,3,18472,Heat 3 images/imgs/18472.TIF,1,inclusion,True,train,train,test,val,1,0.009047669358551502,0.9909523725509644
3-18473,3,18473,Heat 3 images/imgs/18473.TIF,1,inclusion,True,train,train,test,val,1,0.3468681573867798,0.6531317830085754
3-18478,3,18478,Heat 3 images/imgs/18478.TIF,1,inclusion,True,train,train,test,val,1,0.07216136157512665,0.9278386831283569
3-18480,3,18480,Heat 3 images/imgs/18480.TIF,1,inclusion,True,train,train,test,val,1,0.0015893751988187432,0.9984105825424194
3-18481,3,18481,Heat 3 images/imgs/18481.TIF,1,inclusion,True,train,train,test,val,1,0.021846774965524673,0.9781532287597656
3-18483,3,18483,Heat 3 images/imgs/18483.TIF,1,inclusion,True,train,train,test,val,1,0.8336746692657471,0.16632534563541412
3-18486,3,18486,Heat 3 images/imgs/18486.TIF,1,inclusion,True,train,train,test,val,1,0.023113586008548737,0.9768864512443542
3-18487,3,18487,Heat 3 images/imgs/18487.TIF,1,inclusion,True,train,train,test,val,1,0.00838859099894762,0.9916114211082458
3-18489,3,18489,Heat 3 images/imgs/18489.TIF,1,inclusion,True,train,train,test,val,1,0.009832356125116348,0.9901676177978516
3-18491,3,18491,Heat 3 images/imgs/18491.TIF,1,inclusion,True,train,train,test,val,1,0.0022924691438674927,0.9977074861526489
3-18499,3,18499,Heat 3 images/imgs/18499.TIF,1,inclusion,True,train,train,test,val,1,0.0036443285644054413,0.9963556528091431
3-18500,3,18500,Heat 3 images/imgs/18500.TIF,1,inclusion,True,train,train,test,val,1,0.001081918366253376,0.9989180564880371
3-18501,3,18501,Heat 3 images/imgs/18501.TIF,1,inclusion,True,train,train,test,val,1,0.026024749502539635,0.9739752411842346
3-18503,3,18503,Heat 3 images/imgs/18503.TIF,1,inclusion,True,train,train,test,val,1,0.030391991138458252,0.969607949256897
3-18504,3,18504,Heat 3 images/imgs/18504.TIF,1,inclusion,True,train,train,test,val,1,0.0005479424144141376,0.9994520545005798
3-18507,3,18507,Heat 3 images/imgs/18507.TIF,1,inclusion,True,train,train,test,val,1,0.00039412465412169695,0.9996059536933899
3-18508,3,18508,Heat 3 images/imgs/18508.TIF,1,inclusion,True,train,train,test,val,1,0.0002736966125667095,0.9997262358665466
3-18509,3,18509,Heat 3 images/imgs/18509.TIF,1,inclusion,True,train,train,test,val,1,0.0015596156008541584,0.9984404444694519
3-18511,3,18511,Heat 3 images/imgs/18511.TIF,1,inclusion,True,train,train,test,val,1,0.0038223713636398315,0.9961776733398438
3-18512,3,18512,Heat 3 images/imgs/18512.TIF,1,inclusion,True,train,train,test,val,1,0.017528187483549118,0.9824718832969666
3-18513,3,18513,Heat 3 images/imgs/18513.TIF,1,inclusion,True,train,train,test,val,1,0.28375962376594543,0.7162403464317322
3-18514,3,18514,Heat 3 images/imgs/18514.TIF,1,inclusion,True,train,train,test,val,1,0.0020624552853405476,0.9979375600814819
3-18517,3,18517,Heat 3 images/imgs/18517.TIF,1,inclusion,True,train,train,test,val,1,0.0006108595407567918,0.9993891716003418
3-18523,3,18523,Heat 3 images/imgs/18523.TIF,1,inclusion,True,train,train,test,val,1,0.0473664216697216,0.9526335597038269
3-18526,3,18526,Heat 3 images/imgs/18526.TIF,1,inclusion,True,train,train,test,val,1,0.0018837647512555122,0.9981162548065186
3-18527,3,18527,Heat 3 images/imgs/18527.TIF,1,inclusion,True,train,train,test,val,1,0.039248548448085785,0.9607514142990112
3-18528,3,18528,Heat 3 images/imgs/18528.TIF,1,inclusion,True,train,train,test,val,1,0.895463764667511,0.10453622043132782
3-18530,3,18530,Heat 3 images/imgs/18530.TIF,1,inclusion,True,train,train,test,val,1,0.7405418753623962,0.25945815443992615
3-18531,3,18531,Heat 3 images/imgs/18531.TIF,1,inclusion,True,train,train,test,val,1,0.044153109192848206,0.955846905708313
3-18532,3,18532,Heat 3 images/imgs/18532.TIF,1,inclusion,True,train,train,test,val,1,0.6999471783638,0.30005282163619995
3-18534,3,18534,Heat 3 images/imgs/18534.TIF,1,inclusion,True,train,train,test,val,1,0.006130217108875513,0.9938697814941406
3-18535,3,18535,Heat 3 images/imgs/18535.TIF,1,inclusion,True,train,train,test,val,1,0.37344178557395935,0.6265581846237183
3-18536,3,18536,Heat 3 images/imgs/18536.TIF,1,inclusion,True,train,train,test,val,1,0.15780042111873627,0.8421996235847473
3-18538,3,18538,Heat 3 images/imgs/18538.TIF,1,inclusion,True,train,train,test,val,1,0.002808209741488099,0.997191846370697
3-18540,3,18540,Heat 3 images/imgs/18540.TIF,1,inclusion,True,train,train,test,val,1,0.9786755442619324,0.02132446877658367
3-18542,3,18542,Heat 3 images/imgs/18542.TIF,1,inclusion,True,train,train,test,val,1,0.07214824855327606,0.927851676940918
3-18544,3,18544,Heat 3 images/imgs/18544.TIF,1,inclusion,True,train,train,test,val,1,0.16948090493679047,0.8305190801620483
3-18545,3,18545,Heat 3 images/imgs/18545.TIF,1,inclusion,True,train,train,test,val,1,0.024572398513555527,0.9754275679588318
3-18548,3,18548,Heat 3 images/imgs/18548.TIF,1,inclusion,True,train,train,test,val,1,0.0009912681998685002,0.9990087151527405
3-18549,3,18549,Heat 3 images/imgs/18549.TIF,1,inclusion,True,train,train,test,val,1,0.023389268666505814,0.9766107797622681
3-18550,3,18550,Heat 3 images/imgs/18550.TIF,1,inclusion,True,train,train,test,val,1,0.025856776162981987,0.9741432070732117
3-18551,3,18551,Heat 3 images/imgs/18551.TIF,1,inclusion,True,train,train,test,val,1,0.03806040436029434,0.9619396328926086
3-18554,3,18554,Heat 3 images/imgs/18554.TIF,1,inclusion,True,train,train,test,val,1,0.261036217212677,0.7389638423919678
3-18556,3,18556,Heat 3 images/imgs/18556.TIF,1,inclusion,True,train,train,test,val,1,0.24488189816474915,0.7551181316375732
3-18558,3,18558,Heat 3 images/imgs/18558.TIF,1,inclusion,True,train,train,test,val,1,0.47494903206825256,0.5250510573387146
3-18559,3,18559,Heat 3 images/imgs/18559.TIF,1,inclusion,True,train,train,test,val,1,0.005871112924069166,0.994128942489624
3-18560,3,18560,Heat 3 images/imgs/18560.TIF,1,inclusion,True,train,train,test,val,1,0.23583510518074036,0.764164924621582
3-18563,3,18563,Heat 3 images/imgs/18563.TIF,1,inclusion,True,train,train,test,val,1,0.17264829576015472,0.8273516893386841
3-18564,3,18564,Heat 3 images/imgs/18564.TIF,1,inclusion,True,train,train,test,val,1,0.5936377644538879,0.40636223554611206
3-18566,3,18566,Heat 3 images/imgs/18566.TIF,1,inclusion,True,train,train,test,val,1,0.010428746230900288,0.989571213722229
3-18568,3,18568,Heat 3 images/imgs/18568.TIF,1,inclusion,True,train,train,test,val,1,0.10325566679239273,0.8967443108558655
3-18569,3,18569,Heat 3 images/imgs/18569.TIF,1,inclusion,True,train,train,test,val,1,0.010454277507960796,0.9895457625389099
3-18570,3,18570,Heat 3 images/imgs/18570.TIF,0,non-inclusion,True,train,train,test,val,0,0.028824394568800926,0.9711756110191345
3-18572,3,18572,Heat 3 images/imgs/18572.TIF,1,inclusion,True,train,train,test,val,1,0.32424023747444153,0.6757597327232361
3-18573,3,18573,Heat 3 images/imgs/18573.TIF,1,inclusion,True,train,train,test,val,1,0.05631045997142792,0.9436895251274109
3-18575,3,18575,Heat 3 images/imgs/18575.TIF,1,inclusion,True,train,train,test,val,1,0.011763780377805233,0.9882362484931946
3-18578,3,18578,Heat 3 images/imgs/18578.TIF,1,inclusion,True,train,train,test,val,1,0.0011199044529348612,0.9988800883293152
3-18580,3,18580,Heat 3 images/imgs/18580.TIF,1,inclusion,True,train,train,test,val,1,0.002531821606680751,0.9974682331085205
3-18581,3,18581,Heat 3 images/imgs/18581.TIF,1,inclusion,True,train,train,test,val,1,0.0020657654386013746,0.9979342222213745
3-18583,3,18583,Heat 3 images/imgs/18583.TIF,1,inclusion,True,train,train,test,val,1,0.058780647814273834,0.9412193298339844
3-18585,3,18585,Heat 3 images/imgs/18585.TIF,1,inclusion,True,train,train,test,val,1,0.16587546467781067,0.8341245651245117
3-18586,3,18586,Heat 3 images/imgs/18586.TIF,1,inclusion,True,train,train,test,val,1,0.0015463144518435001,0.9984536170959473
3-18587,3,18587,Heat 3 images/imgs/18587.TIF,1,inclusion,True,train,train,test,val,1,0.0014097864041104913,0.9985901713371277
