sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
2-2400,2,2400,Heat 2 images/imgs/02400.TIF,1,inclusion,True,val,test,train,train,1,0.03892577439546585,0.9610742926597595
2-2402,2,2402,Heat 2 images/imgs/02402.TIF,1,inclusion,True,val,test,train,train,1,0.007848160341382027,0.9921518564224243
2-2403,2,2403,Heat 2 images/imgs/02403.TIF,1,inclusion,True,val,test,train,train,1,0.014853017404675484,0.9851469397544861
2-2404,2,2404,Heat 2 images/imgs/02404.TIF,1,inclusion,True,val,test,train,train,1,0.0044752624817192554,0.9955247640609741
2-2405,2,2405,Heat 2 images/imgs/02405.TIF,1,inclusion,True,val,test,train,train,1,0.05429348722100258,0.9457065463066101
2-2406,2,2406,Heat 2 images/imgs/02406.TIF,1,inclusion,True,val,test,train,train,1,0.03984053432941437,0.9601594805717468
2-2407,2,2407,Heat 2 images/imgs/02407.TIF,1,inclusion,True,val,test,train,train,1,0.010296663269400597,0.989703357219696
2-2408,2,2408,Heat 2 images/imgs/02408.TIF,1,inclusion,True,val,test,train,train,1,0.07359135895967484,0.9264086484909058
2-2409,2,2409,Heat 2 images/imgs/02409.TIF,1,inclusion,True,val,test,train,train,1,0.2656451463699341,0.7343549132347107
2-2410,2,2410,Heat 2 images/imgs/02410.TIF,1,inclusion,True,val,test,train,train,1,0.27131757140159607,0.7286823987960815
2-2411,2,2411,Heat 2 images/imgs/02411.TIF,1,inclusion,True,val,test,train,train,1,0.10088349133729935,0.8991165161132812
2-2412,2,2412,Heat 2 images/imgs/02412.TIF,1,inclusion,True,val,test,train,train,1,0.05743642523884773,0.942563533782959
2-2413,2,2413,Heat 2 images/imgs/02413.TIF,1,inclusion,True,val,test,train,train,1,0.9693092703819275,0.030690735206007957
2-2414,2,2414,Heat 2 images/imgs/02414.TIF,1,inclusion,True,val,test,train,train,1,0.7661576271057129,0.23384232819080353
2-2415,2,2415,Heat 2 images/imgs/02415.TIF,1,inclusion,True,val,test,train,train,1,0.31974801421165466,0.6802520155906677
2-2417,2,2417,Heat 2 images/imgs/02417.TIF,1,inclusion,True,val,test,train,train,1,0.010229436680674553,0.9897705316543579
2-2418,2,2418,Heat 2 images/imgs/02418.TIF,1,inclusion,True,val,test,train,train,1,0.06725942343473434,0.9327405691146851
2-2419,2,2419,Heat 2 images/imgs/02419.TIF,1,inclusion,True,val,test,train,train,1,0.10169784724712372,0.8983021974563599
2-2420,2,2420,Heat 2 images/imgs/02420.TIF,1,inclusion,True,val,test,train,train,1,0.01267977338284254,0.9873201847076416
2-2421,2,2421,Heat 2 images/imgs/02421.TIF,1,inclusion,True,val,test,train,train,1,0.04308925196528435,0.9569107890129089
2-2422,2,2422,Heat 2 images/imgs/02422.TIF,1,inclusion,True,val,test,train,train,1,0.03210261091589928,0.9678974151611328
2-2423,2,2423,Heat 2 images/imgs/02423.TIF,1,inclusion,True,val,test,train,train,1,0.5249014496803284,0.47509855031967163
2-2424,2,2424,Heat 2 images/imgs/02424.TIF,1,inclusion,True,val,test,train,train,1,0.15474362671375275,0.8452563285827637
2-2426,2,2426,Heat 2 images/imgs/02426.TIF,1,inclusion,True,val,test,train,train,1,0.027462000027298927,0.9725379943847656
2-2427,2,2427,Heat 2 images/imgs/02427.TIF,1,inclusion,True,val,test,train,train,1,0.10301706939935684,0.8969829678535461
2-2428,2,2428,Heat 2 images/imgs/02428.TIF,1,inclusion,True,val,test,train,train,1,0.013465337455272675,0.9865346550941467
2-2431,2,2431,Heat 2 images/imgs/02431.TIF,1,inclusion,True,val,test,train,train,1,0.07097931951284409,0.9290207028388977
2-2432,2,2432,Heat 2 images/imgs/02432.TIF,1,inclusion,True,val,test,train,train,1,0.01651003025472164,0.983489990234375
2-2433,2,2433,Heat 2 images/imgs/02433.TIF,1,inclusion,True,val,test,train,train,1,0.012691410258412361,0.9873085618019104
2-2434,2,2434,Heat 2 images/imgs/02434.TIF,1,inclusion,True,val,test,train,train,1,0.12637242674827576,0.8736276030540466
2-2436,2,2436,Heat 2 images/imgs/02436.TIF,1,inclusion,True,val,test,train,train,1,0.07346062362194061,0.926539421081543
2-2437,2,2437,Heat 2 images/imgs/02437.TIF,1,inclusion,True,val,test,train,train,1,0.06850336492061615,0.9314966797828674
2-2438,2,2438,Heat 2 images/imgs/02438.TIF,1,inclusion,True,val,test,train,train,1,0.061881035566329956,0.9381189346313477
2-2440,2,2440,Heat 2 images/imgs/02440.TIF,1,inclusion,True,val,test,train,train,1,0.0149152260273695,0.9850848317146301
2-2443,2,2443,Heat 2 images/imgs/02443.TIF,1,inclusion,True,val,test,train,train,1,0.09745920449495316,0.9025408029556274
2-2444,2,2444,Heat 2 images/imgs/02444.TIF,1,inclusion,True,val,test,train,train,1,0.04644564539194107,0.9535543322563171
2-2445,2,2445,Heat 2 images/imgs/02445.TIF,1,inclusion,True,val,test,train,train,1,0.07489196211099625,0.9251080751419067
2-2446,2,2446,Heat 2 images/imgs/02446.TIF,1,inclusion,True,val,test,train,train,1,0.022006066516041756,0.977993905544281
2-2447,2,2447,Heat 2 images/imgs/02447.TIF,1,inclusion,True,val,test,train,train,1,0.004028270952403545,0.9959717392921448
2-2448,2,2448,Heat 2 images/imgs/02448.TIF,1,inclusion,True,val,test,train,train,1,0.0846635177731514,0.915336549282074
2-2449,2,2449,Heat 2 images/imgs/02449.TIF,1,inclusion,True,val,test,train,train,1,0.509941041469574,0.490058958530426
2-2451,2,2451,Heat 2 images/imgs/02451.TIF,1,inclusion,True,val,test,train,train,1,0.05180153250694275,0.9481984972953796
2-2454,2,2454,Heat 2 images/imgs/02454.TIF,1,inclusion,True,val,test,train,train,1,0.008676904253661633,0.9913231134414673
2-2455,2,2455,Heat 2 images/imgs/02455.TIF,1,inclusion,True,val,test,train,train,1,0.12033717334270477,0.879662811756134
2-2456,2,2456,Heat 2 images/imgs/02456.TIF,1,inclusion,True,val,test,train,train,1,0.17697930335998535,0.8230206966400146
2-2457,2,2457,Heat 2 images/imgs/02457.TIF,1,inclusion,True,val,test,train,train,1,0.05989893898367882,0.9401010274887085
2-2460,2,2460,Heat 2 images/imgs/02460.TIF,1,inclusion,True,val,test,train,train,1,0.01349838636815548,0.9865016341209412
2-2461,2,2461,Heat 2 images/imgs/02461.TIF,1,inclusion,True,val,test,train,train,1,0.2868509292602539,0.7131490707397461
2-2464,2,2464,Heat 2 images/imgs/02464.TIF,1,inclusion,True,val,test,train,train,1,0.007422576658427715,0.9925773739814758
2-2465,2,2465,Heat 2 images/imgs/02465.TIF,1,inclusion,True,val,test,train,train,1,0.15549854934215546,0.8445014953613281
2-2467,2,2467,Heat 2 images/imgs/02467.TIF,1,inclusion,True,val,test,train,train,1,0.036963269114494324,0.9630366563796997
2-2468,2,2468,Heat 2 images/imgs/02468.TIF,1,inclusion,True,val,test,train,train,1,0.08836950361728668,0.9116305112838745
2-2469,2,2469,Heat 2 images/imgs/02469.TIF,1,inclusion,True,val,test,train,train,1,0.009428036399185658,0.990571916103363
2-2472,2,2472,Heat 2 images/imgs/02472.TIF,1,inclusion,True,val,test,train,train,1,0.02549079991877079,0.9745091795921326
2-2473,2,2473,Heat 2 images/imgs/02473.TIF,1,inclusion,True,val,test,train,train,1,0.12952564656734467,0.8704743385314941
2-2474,2,2474,Heat 2 images/imgs/02474.TIF,1,inclusion,True,val,test,train,train,1,0.03282991424202919,0.9671701192855835
2-2475,2,2475,Heat 2 images/imgs/02475.TIF,1,inclusion,True,val,test,train,train,1,0.7070254683494568,0.2929745316505432
2-2476,2,2476,Heat 2 images/imgs/02476.TIF,1,inclusion,True,val,test,train,train,1,0.08516804873943329,0.9148319363594055
2-2480,2,2480,Heat 2 images/imgs/02480.TIF,1,inclusion,True,val,test,train,train,1,0.022466925904154778,0.9775330424308777
2-2481,2,2481,Heat 2 images/imgs/02481.TIF,1,inclusion,True,val,test,train,train,1,0.05268233269453049,0.9473176598548889
2-2482,2,2482,Heat 2 images/imgs/02482.TIF,1,inclusion,True,val,test,train,train,1,0.019612666219472885,0.9803873896598816
2-2485,2,2485,Heat 2 images/imgs/02485.TIF,1,inclusion,True,val,test,train,train,1,0.02173638716340065,0.9782636761665344
2-2486,2,2486,Heat 2 images/imgs/02486.TIF,1,inclusion,True,val,test,train,train,1,0.03249509632587433,0.9675049185752869
2-2487,2,2487,Heat 2 images/imgs/02487.TIF,1,inclusion,True,val,test,train,train,1,0.02230936288833618,0.9776906371116638
2-2488,2,2488,Heat 2 images/imgs/02488.TIF,1,inclusion,True,val,test,train,train,1,0.006330917123705149,0.9936690926551819
2-2489,2,2489,Heat 2 images/imgs/02489.TIF,1,inclusion,True,val,test,train,train,1,0.23785099387168884,0.7621489763259888
2-2493,2,2493,Heat 2 images/imgs/02493.TIF,1,inclusion,True,val,test,train,train,1,0.2923893332481384,0.7076106071472168
2-2494,2,2494,Heat 2 images/imgs/02494.TIF,1,inclusion,True,val,test,train,train,1,0.025388944894075394,0.9746110439300537
2-2495,2,2495,Heat 2 images/imgs/02495.TIF,1,inclusion,True,val,test,train,train,1,0.04707177355885506,0.9529281854629517
2-2497,2,2497,Heat 2 images/imgs/02497.TIF,1,inclusion,True,val,test,train,train,1,0.0092836394906044,0.9907163381576538
2-2498,2,2498,Heat 2 images/imgs/02498.TIF,1,inclusion,True,val,test,train,train,1,0.09858470410108566,0.9014153480529785
2-2499,2,2499,Heat 2 images/imgs/02499.TIF,1,inclusion,True,val,test,train,train,1,0.007925882004201412,0.9920741319656372
2-2502,2,2502,Heat 2 images/imgs/02502.TIF,1,inclusion,True,val,test,train,train,1,0.12684929370880127,0.8731507658958435
2-2504,2,2504,Heat 2 images/imgs/02504.TIF,1,inclusion,True,val,test,train,train,1,0.008577676489949226,0.9914223551750183
2-2505,2,2505,Heat 2 images/imgs/02505.TIF,1,inclusion,True,val,test,train,train,1,0.5336591601371765,0.4663407802581787
2-2507,2,2507,Heat 2 images/imgs/02507.TIF,1,inclusion,True,val,test,train,train,1,0.8242583274841309,0.17574170231819153
2-2510,2,2510,Heat 2 images/imgs/02510.TIF,1,inclusion,True,val,test,train,train,1,0.006327374372631311,0.9936726093292236
2-2511,2,2511,Heat 2 images/imgs/02511.TIF,1,inclusion,True,val,test,train,train,1,0.04935336485505104,0.950646698474884
2-2512,2,2512,Heat 2 images/imgs/02512.TIF,1,inclusion,True,val,test,train,train,1,0.04887482523918152,0.9511251449584961
2-2513,2,2513,Heat 2 images/imgs/02513.TIF,1,inclusion,True,val,test,train,train,1,0.016006935387849808,0.9839931130409241
2-2515,2,2515,Heat 2 images/imgs/02515.TIF,1,inclusion,True,val,test,train,train,1,0.03350137546658516,0.966498613357544
2-2517,2,2517,Heat 2 images/imgs/02517.TIF,1,inclusion,True,val,test,train,train,1,0.0036612895783036947,0.9963387250900269
2-2518,2,2518,Heat 2 images/imgs/02518.TIF,1,inclusion,True,val,test,train,train,1,0.02579059824347496,0.9742093682289124
2-2520,2,2520,Heat 2 images/imgs/02520.TIF,1,inclusion,True,val,test,train,train,1,0.08323251456022263,0.9167675375938416
2-2523,2,2523,Heat 2 images/imgs/02523.TIF,1,inclusion,True,val,test,train,train,1,0.004099263343960047,0.9959006905555725
2-2526,2,2526,Heat 2 images/imgs/02526.TIF,1,inclusion,True,val,test,train,train,1,0.06681200116872787,0.9331880211830139
2-2529,2,2529,Heat 2 images/imgs/02529.TIF,1,inclusion,True,val,test,train,train,1,0.021019794046878815,0.9789801836013794
2-2530,2,2530,Heat 2 images/imgs/02530.TIF,1,inclusion,True,val,test,train,train,1,0.009244594722986221,0.9907553791999817
2-2531,2,2531,Heat 2 images/imgs/02531.TIF,1,inclusion,True,val,test,train,train,1,0.041756901890039444,0.9582431316375732
2-2532,2,2532,Heat 2 images/imgs/02532.TIF,1,inclusion,True,val,test,train,train,1,0.11466602236032486,0.8853340148925781
2-2533,2,2533,Heat 2 images/imgs/02533.TIF,1,inclusion,True,val,test,train,train,1,0.07273193448781967,0.9272681474685669
2-2536,2,2536,Heat 2 images/imgs/02536.TIF,1,inclusion,True,val,test,train,train,1,0.012068009003996849,0.987932026386261
2-2538,2,2538,Heat 2 images/imgs/02538.TIF,1,inclusion,True,val,test,train,train,1,0.0013782966416329145,0.9986217021942139
2-2539,2,2539,Heat 2 images/imgs/02539.TIF,1,inclusion,True,val,test,train,train,1,0.016211215406656265,0.9837888479232788
2-2540,2,2540,Heat 2 images/imgs/02540.TIF,1,inclusion,True,val,test,train,train,1,0.06982088088989258,0.9301790595054626
2-2541,2,2541,Heat 2 images/imgs/02541.TIF,1,inclusion,True,val,test,train,train,1,0.02374368906021118,0.976256251335144
2-2542,2,2542,Heat 2 images/imgs/02542.TIF,1,inclusion,True,val,test,train,train,1,0.04746701195836067,0.952532947063446
2-2543,2,2543,Heat 2 images/imgs/02543.TIF,1,inclusion,True,val,test,train,train,1,0.03076959028840065,0.9692304134368896
2-2544,2,2544,Heat 2 images/imgs/02544.TIF,1,inclusion,True,val,test,train,train,1,0.01084395032376051,0.9891560077667236
2-2545,2,2545,Heat 2 images/imgs/02545.TIF,1,inclusion,True,val,test,train,train,1,0.04734984412789345,0.9526501893997192
2-2546,2,2546,Heat 2 images/imgs/02546.TIF,1,inclusion,True,val,test,train,train,1,0.07920581102371216,0.9207941889762878
2-2550,2,2550,Heat 2 images/imgs/02550.TIF,1,inclusion,True,val,test,train,train,1,0.07604498416185379,0.9239550232887268
2-2551,2,2551,Heat 2 images/imgs/02551.TIF,1,inclusion,True,val,test,train,train,1,0.15637892484664917,0.8436210751533508
2-2552,2,2552,Heat 2 images/imgs/02552.TIF,1,inclusion,True,val,test,train,train,1,0.05098392441868782,0.9490160346031189
2-2553,2,2553,Heat 2 images/imgs/02553.TIF,1,inclusion,True,val,test,train,train,1,0.08752129226922989,0.9124786853790283
2-2554,2,2554,Heat 2 images/imgs/02554.TIF,1,inclusion,True,val,test,train,train,1,0.014894211664795876,0.9851057529449463
2-2555,2,2555,Heat 2 images/imgs/02555.TIF,1,inclusion,True,val,test,train,train,1,0.007740828208625317,0.9922592043876648
2-2557,2,2557,Heat 2 images/imgs/02557.TIF,1,inclusion,True,val,test,train,train,1,0.04728349670767784,0.9527165293693542
2-2558,2,2558,Heat 2 images/imgs/02558.TIF,1,inclusion,True,val,test,train,train,1,0.21282263100147247,0.7871773838996887
2-2559,2,2559,Heat 2 images/imgs/02559.TIF,1,inclusion,True,val,test,train,train,1,0.007906079292297363,0.9920938611030579
2-2560,2,2560,Heat 2 images/imgs/02560.TIF,1,inclusion,True,val,test,train,train,1,0.49487489461898804,0.5051250457763672
2-2561,2,2561,Heat 2 images/imgs/02561.TIF,1,inclusion,True,val,test,train,train,1,0.022455060854554176,0.977544903755188
2-2562,2,2562,Heat 2 images/imgs/02562.TIF,1,inclusion,True,val,test,train,train,1,0.35153862833976746,0.6484614014625549
2-2563,2,2563,Heat 2 images/imgs/02563.TIF,1,inclusion,True,val,test,train,train,1,0.017678484320640564,0.9823215007781982
2-2565,2,2565,Heat 2 images/imgs/02565.TIF,1,inclusion,True,val,test,train,train,1,0.06286870688199997,0.9371312856674194
2-2566,2,2566,Heat 2 images/imgs/02566.TIF,1,inclusion,True,val,test,train,train,1,0.05037134513258934,0.9496285915374756
2-2567,2,2567,Heat 2 images/imgs/02567.TIF,1,inclusion,True,val,test,train,train,1,0.02047572284936905,0.9795243144035339
2-2568,2,2568,Heat 2 images/imgs/02568.TIF,1,inclusion,True,val,test,train,train,1,0.3439982831478119,0.6560016870498657
2-2569,2,2569,Heat 2 images/imgs/02569.TIF,1,inclusion,True,val,test,train,train,1,0.07138599455356598,0.9286140203475952
2-2570,2,2570,Heat 2 images/imgs/02570.TIF,1,inclusion,True,val,test,train,train,1,0.8986150026321411,0.1013849526643753
2-2571,2,2571,Heat 2 images/imgs/02571.TIF,1,inclusion,True,val,test,train,train,1,0.8141204714775085,0.18587946891784668
2-2572,2,2572,Heat 2 images/imgs/02572.TIF,1,inclusion,True,val,test,train,train,1,0.040133316069841385,0.9598667025566101
2-2574,2,2574,Heat 2 images/imgs/02574.TIF,1,inclusion,True,val,test,train,train,1,0.04993237182497978,0.9500676393508911
2-2575,2,2575,Heat 2 images/imgs/02575.TIF,1,inclusion,True,val,test,train,train,1,0.11794868856668472,0.8820513486862183
2-2577,2,2577,Heat 2 images/imgs/02577.TIF,1,inclusion,True,val,test,train,train,1,0.011964586563408375,0.9880353808403015
2-2579,2,2579,Heat 2 images/imgs/02579.TIF,1,inclusion,True,val,test,train,train,1,0.12642519176006317,0.8735748529434204
2-2580,2,2580,Heat 2 images/imgs/02580.TIF,1,inclusion,True,val,test,train,train,1,0.01566474512219429,0.98433518409729
2-2581,2,2581,Heat 2 images/imgs/02581.TIF,1,inclusion,True,val,test,train,train,1,0.00608743354678154,0.9939125776290894
2-2582,2,2582,Heat 2 images/imgs/02582.TIF,1,inclusion,True,val,test,train,train,1,0.026842359453439713,0.9731576442718506
2-2583,2,2583,Heat 2 images/imgs/02583.TIF,1,inclusion,True,val,test,train,train,1,0.09569887816905975,0.904301106929779
2-2585,2,2585,Heat 2 images/imgs/02585.TIF,1,inclusion,True,val,test,train,train,1,0.016778292134404182,0.9832217693328857
2-2586,2,2586,Heat 2 images/imgs/02586.TIF,1,inclusion,True,val,test,train,train,1,0.6136984825134277,0.38630154728889465
2-2587,2,2587,Heat 2 images/imgs/02587.TIF,1,inclusion,True,val,test,train,train,1,0.044909294694662094,0.9550906419754028
2-2590,2,2590,Heat 2 images/imgs/02590.TIF,1,inclusion,True,val,test,train,train,1,0.008660047315061092,0.9913399815559387
2-2591,2,2591,Heat 2 images/imgs/02591.TIF,1,inclusion,True,val,test,train,train,1,0.009120549075305462,0.9908794164657593
2-2592,2,2592,Heat 2 images/imgs/02592.TIF,1,inclusion,True,val,test,train,train,1,0.04090245068073273,0.9590975642204285
2-2593,2,2593,Heat 2 images/imgs/02593.TIF,1,inclusion,True,val,test,train,train,1,0.046188272535800934,0.9538117051124573
2-2594,2,2594,Heat 2 images/imgs/02594.TIF,1,inclusion,True,val,test,train,train,1,0.08228249102830887,0.9177175164222717
2-2599,2,2599,Heat 2 images/imgs/02599.TIF,1,inclusion,True,val,test,train,train,1,0.016746023669838905,0.9832540154457092
2-2600,2,2600,Heat 2 images/imgs/02600.TIF,1,inclusion,True,val,test,train,train,1,0.011596018448472023,0.9884039163589478
2-2601,2,2601,Heat 2 images/imgs/02601.TIF,1,inclusion,True,val,test,train,train,1,0.022685140371322632,0.977314829826355
2-2602,2,2602,Heat 2 images/imgs/02602.TIF,1,inclusion,True,val,test,train,train,1,0.035391226410865784,0.9646087288856506
2-2604,2,2604,Heat 2 images/imgs/02604.TIF,1,inclusion,True,val,test,train,train,1,0.048300210386514664,0.9516997337341309
2-2606,2,2606,Heat 2 images/imgs/02606.TIF,1,inclusion,True,val,test,train,train,1,0.02651551179587841,0.973484456539154
2-2607,2,2607,Heat 2 images/imgs/02607.TIF,1,inclusion,True,val,test,train,train,1,0.026503469794988632,0.9734965562820435
2-2608,2,2608,Heat 2 images/imgs/02608.TIF,1,inclusion,True,val,test,train,train,1,0.007382987067103386,0.9926169514656067
2-2609,2,2609,Heat 2 images/imgs/02609.TIF,1,inclusion,True,val,test,train,train,1,0.18225640058517456,0.8177436590194702
2-2610,2,2610,Heat 2 images/imgs/02610.TIF,1,inclusion,True,val,test,train,train,1,0.043126773089170456,0.9568732380867004
2-2611,2,2611,Heat 2 images/imgs/02611.TIF,1,inclusion,True,val,test,train,train,1,0.2869986295700073,0.7130013704299927
2-2612,2,2612,Heat 2 images/imgs/02612.TIF,1,inclusion,True,val,test,train,train,1,0.12790213525295258,0.8720978498458862
2-2613,2,2613,Heat 2 images/imgs/02613.TIF,1,inclusion,True,val,test,train,train,1,0.033128995448350906,0.9668710231781006
2-2614,2,2614,Heat 2 images/imgs/02614.TIF,1,inclusion,True,val,test,train,train,1,0.104390949010849,0.8956090807914734
2-2615,2,2615,Heat 2 images/imgs/02615.TIF,1,inclusion,True,val,test,train,train,1,0.009144419804215431,0.9908555746078491
2-2616,2,2616,Heat 2 images/imgs/02616.TIF,1,inclusion,True,val,test,train,train,1,0.05539514869451523,0.9446048736572266
2-2617,2,2617,Heat 2 images/imgs/02617.TIF,1,inclusion,True,val,test,train,train,1,0.006454607006162405,0.993545413017273
2-2618,2,2618,Heat 2 images/imgs/02618.TIF,1,inclusion,True,val,test,train,train,1,0.03480571508407593,0.9651942849159241
2-2623,2,2623,Heat 2 images/imgs/02623.TIF,1,inclusion,True,val,test,train,train,1,0.17142949998378754,0.828570544719696
2-2624,2,2624,Heat 2 images/imgs/02624.TIF,1,inclusion,True,val,test,train,train,1,0.21156834065914154,0.7884315848350525
