sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
1-750,1,750,Heat 1 images/imgs/00750.TIF,0,non-inclusion,True,test,val,train,train,0,0.9984692931175232,0.001530721434392035
1-752,1,752,Heat 1 images/imgs/00752.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999961853027344,3.821734480879968e-06
1-753,1,753,Heat 1 images/imgs/00753.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999957084655762,4.257750333636068e-06
1-754,1,754,Heat 1 images/imgs/00754.TIF,0,non-inclusion,True,test,val,train,train,0,0.999984622001648,1.533012073196005e-05
1-755,1,755,Heat 1 images/imgs/00755.TIF,0,non-inclusion,True,test,val,train,train,0,0.9851114153862,0.014888602308928967
1-756,1,756,Heat 1 images/imgs/00756.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999997615814209,2.1832683216871374e-07
1-761,1,761,Heat 1 images/imgs/00761.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997183680534363,0.0002816544147208333
1-764,1,764,Heat 1 images/imgs/00764.TIF,0,non-inclusion,True,test,val,train,train,0,0.9240732789039612,0.07592664659023285
1-767,1,767,Heat 1 images/imgs/00767.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994113445281982,0.0005886646104045212
1-773,1,773,Heat 1 images/imgs/00773.TIF,0,non-inclusion,True,test,val,train,train,0,0.9637085795402527,0.03629142418503761
1-776,1,776,Heat 1 images/imgs/00776.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998082518577576,0.00019172433530911803
1-777,1,777,Heat 1 images/imgs/00777.TIF,0,non-inclusion,True,test,val,train,train,0,0.9817293286323547,0.01827063597738743
1-778,1,778,Heat 1 images/imgs/00778.TIF,0,non-inclusion,True,test,val,train,train,0,0.9914137125015259,0.008586347103118896
1-779,1,779,Heat 1 images/imgs/00779.TIF,0,non-inclusion,True,test,val,train,train,0,0.8477569222450256,0.15224306285381317
1-783,1,783,Heat 1 images/imgs/00783.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996603727340698,0.0003396863758098334
1-788,1,788,Heat 1 images/imgs/00788.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999849796295166,1.5022622392280027e-05
1-792,1,792,Heat 1 images/imgs/00792.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999943971633911,5.561981652135728e-06
1-794,1,794,Heat 1 images/imgs/00794.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999980926513672,1.8813536826201016e-06
1-795,1,795,Heat 1 images/imgs/00795.TIF,0,non-inclusion,True,test,val,train,train,0,0.9967141151428223,0.003285859012976289
1-800,1,800,Heat 1 images/imgs/00800.TIF,0,non-inclusion,True,test,val,train,train,0,0.9974231719970703,0.002576864557340741
1-801,1,801,Heat 1 images/imgs/00801.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999996423721313,3.5967562439509493e-07
1-802,1,802,Heat 1 images/imgs/00802.TIF,0,non-inclusion,True,test,val,train,train,0,0.9991987347602844,0.000801311805844307
1-803,1,803,Heat 1 images/imgs/00803.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996713399887085,0.0003287103318143636
1-806,1,806,Heat 1 images/imgs/00806.TIF,0,non-inclusion,True,test,val,train,train,0,0.9991672039031982,0.0008328301482833922
1-807,1,807,Heat 1 images/imgs/00807.TIF,0,non-inclusion,True,test,val,train,train,0,0.9992353916168213,0.0007645896985195577
1-808,1,808,Heat 1 images/imgs/00808.TIF,0,non-inclusion,True,test,val,train,train,0,0.9948129653930664,0.005187018308788538
1-810,1,810,Heat 1 images/imgs/00810.TIF,0,non-inclusion,True,test,val,train,train,0,0.999940037727356,5.997861808282323e-05
1-812,1,812,Heat 1 images/imgs/00812.TIF,0,non-inclusion,True,test,val,train,train,0,0.9992971420288086,0.0007028555264696479
1-821,1,821,Heat 1 images/imgs/00821.TIF,0,non-inclusion,True,test,val,train,train,0,0.999980092048645,1.9929868358303793e-05
1-823,1,823,Heat 1 images/imgs/00823.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999529123306274,4.706368417828344e-05
1-827,1,827,Heat 1 images/imgs/00827.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999923706054688,7.634855137439445e-06
1-828,1,828,Heat 1 images/imgs/00828.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998351335525513,0.00016483278886880726
1-829,1,829,Heat 1 images/imgs/00829.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996296167373657,0.00037040060851722956
1-830,1,830,Heat 1 images/imgs/00830.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999299049377441,7.010378612903878e-05
1-831,1,831,Heat 1 images/imgs/00831.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999713897705078,2.8599542929441668e-05
1-832,1,832,Heat 1 images/imgs/00832.TIF,0,non-inclusion,True,test,val,train,train,0,0.2134900838136673,0.7865099310874939
1-833,1,833,Heat 1 images/imgs/00833.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999990463256836,9.868444976746105e-07
1-834,1,834,Heat 1 images/imgs/00834.TIF,0,non-inclusion,True,test,val,train,train,0,0.9989244341850281,0.0010755140101537108
1-836,1,836,Heat 1 images/imgs/00836.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998294115066528,0.00017060044046957046
1-840,1,840,Heat 1 images/imgs/00840.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999985694885254,1.453687104913115e-06
1-841,1,841,Heat 1 images/imgs/00841.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999493360519409,5.061626507085748e-05
1-846,1,846,Heat 1 images/imgs/00846.TIF,0,non-inclusion,True,test,val,train,train,0,0.9694529175758362,0.03054712526500225
1-848,1,848,Heat 1 images/imgs/00848.TIF,0,non-inclusion,True,test,val,train,train,0,0.9927641749382019,0.007235805969685316
1-849,1,849,Heat 1 images/imgs/00849.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999715089797974,2.8525721063488163e-05
1-850,1,850,Heat 1 images/imgs/00850.TIF,0,non-inclusion,True,test,val,train,train,0,0.999754011631012,0.0002460099058225751
1-851,1,851,Heat 1 images/imgs/00851.TIF,0,non-inclusion,True,test,val,train,train,0,0.9939234852790833,0.006076456047594547
1-852,1,852,Heat 1 images/imgs/00852.TIF,0,non-inclusion,True,test,val,train,train,0,0.38642561435699463,0.6135744452476501
1-859,1,859,Heat 1 images/imgs/00859.TIF,0,non-inclusion,True,test,val,train,train,0,0.99112468957901,0.008875343017280102
1-861,1,861,Heat 1 images/imgs/00861.TIF,0,non-inclusion,True,test,val,train,train,0,0.9975499510765076,0.002450010273605585
1-865,1,865,Heat 1 images/imgs/00865.TIF,0,non-inclusion,True,test,val,train,train,0,0.994125485420227,0.005874458234757185
1-877,1,877,Heat 1 images/imgs/00877.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996515512466431,0.00034848807263188064
1-892,1,892,Heat 1 images/imgs/00892.TIF,0,non-inclusion,True,test,val,train,train,0,0.6964244246482849,0.3035755157470703
1-910,1,910,Heat 1 images/imgs/00910.TIF,0,non-inclusion,True,test,val,train,train,0,0.9980605244636536,0.0019394605187699199
1-917,1,917,Heat 1 images/imgs/00917.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998623132705688,0.00013765922631137073
1-923,1,923,Heat 1 images/imgs/00923.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997788071632385,0.00022116804029792547
1-939,1,939,Heat 1 images/imgs/00939.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999574422836304,4.259876368450932e-05
1-948,1,948,Heat 1 images/imgs/00948.TIF,0,non-inclusion,True,test,val,train,train,0,0.999942421913147,5.7555429521016777e-05
1-951,1,951,Heat 1 images/imgs/00951.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999194145202637,8.056744991336018e-05
1-952,1,952,Heat 1 images/imgs/00952.TIF,0,non-inclusion,True,test,val,train,train,0,0.9978436231613159,0.0021563188638538122
1-956,1,956,Heat 1 images/imgs/00956.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999408721923828,5.912589404033497e-05
1-957,1,957,Heat 1 images/imgs/00957.TIF,0,non-inclusion,True,test,val,train,train,0,0.9674938321113586,0.03250618278980255
1-959,1,959,Heat 1 images/imgs/00959.TIF,0,non-inclusion,True,test,val,train,train,0,0.998308539390564,0.0016915140440687537
1-960,1,960,Heat 1 images/imgs/00960.TIF,0,non-inclusion,True,test,val,train,train,0,0.9823984503746033,0.01760156825184822
1-970,1,970,Heat 1 images/imgs/00970.TIF,0,non-inclusion,True,test,val,train,train,0,0.17090801894664764,0.8290920257568359
1-980,1,980,Heat 1 images/imgs/00980.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999368190765381,6.314845086308196e-05
1-982,1,982,Heat 1 images/imgs/00982.TIF,0,non-inclusion,True,test,val,train,train,0,0.4603828191757202,0.5396171808242798
1-996,1,996,Heat 1 images/imgs/00996.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998512268066406,0.00014875105989631265
1-997,1,997,Heat 1 images/imgs/00997.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999933242797852,6.6949914980796166e-06
1-1008,1,1008,Heat 1 images/imgs/01008.TIF,0,non-inclusion,True,test,val,train,train,0,0.9607025980949402,0.039297472685575485
1-1012,1,1012,Heat 1 images/imgs/01012.TIF,0,non-inclusion,True,test,val,train,train,0,0.999355137348175,0.0006448433850891888
1-1024,1,1024,Heat 1 images/imgs/01024.TIF,0,non-inclusion,True,test,val,train,train,0,0.9910070300102234,0.008992922492325306
1-1030,1,1030,Heat 1 images/imgs/01030.TIF,0,non-inclusion,True,test,val,train,train,0,0.8559266924858093,0.14407330751419067
1-1032,1,1032,Heat 1 images/imgs/01032.TIF,0,non-inclusion,True,test,val,train,train,0,0.9958729147911072,0.004127051681280136
1-1040,1,1040,Heat 1 images/imgs/01040.TIF,0,non-inclusion,True,test,val,train,train,0,0.9751443266868591,0.024855686351656914
1-1052,1,1052,Heat 1 images/imgs/01052.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999905824661255,9.439149835088756e-06
1-1058,1,1058,Heat 1 images/imgs/01058.TIF,0,non-inclusion,True,test,val,train,train,0,0.9982799291610718,0.0017200306756421924
1-1059,1,1059,Heat 1 images/imgs/01059.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995430707931519,0.0004569605807773769
1-1068,1,1068,Heat 1 images/imgs/01068.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998530149459839,0.00014699564781039953
1-1078,1,1078,Heat 1 images/imgs/01078.TIF,0,non-inclusion,True,test,val,train,train,0,0.4357982575893402,0.5642017722129822
1-1081,1,1081,Heat 1 images/imgs/01081.TIF,0,non-inclusion,True,test,val,train,train,0,0.996012806892395,0.0039872643537819386
1-1087,1,1087,Heat 1 images/imgs/01087.TIF,0,non-inclusion,True,test,val,train,train,0,0.18935801088809967,0.8106420040130615
1-1094,1,1094,Heat 1 images/imgs/01094.TIF,0,non-inclusion,True,test,val,train,train,0,0.9981555342674255,0.0018444715533405542
1-1103,1,1103,Heat 1 images/imgs/01103.TIF,0,non-inclusion,True,test,val,train,train,0,0.9944049119949341,0.005595020949840546
1-1107,1,1107,Heat 1 images/imgs/01107.TIF,0,non-inclusion,True,test,val,train,train,0,0.998139500617981,0.0018604379147291183
1-1117,1,1117,Heat 1 images/imgs/01117.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999698400497437,3.0104412871878594e-05
1-1124,1,1124,Heat 1 images/imgs/01124.TIF,0,non-inclusion,True,test,val,train,train,0,0.9961453676223755,0.0038546493742614985
1-1129,1,1129,Heat 1 images/imgs/01129.TIF,0,non-inclusion,True,test,val,train,train,0,0.8925856947898865,0.10741430521011353
1-1155,1,1155,Heat 1 images/imgs/01155.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993359446525574,0.0006639916682615876
1-1163,1,1163,Heat 1 images/imgs/01163.TIF,0,non-inclusion,True,test,val,train,train,0,0.9930064678192139,0.006993565242737532
1-1165,1,1165,Heat 1 images/imgs/01165.TIF,0,non-inclusion,True,test,val,train,train,0,0.997286319732666,0.002713697962462902
1-1168,1,1168,Heat 1 images/imgs/01168.TIF,0,non-inclusion,True,test,val,train,train,0,0.9890662431716919,0.010933788493275642
1-1180,1,1180,Heat 1 images/imgs/01180.TIF,0,non-inclusion,True,test,val,train,train,0,0.241414412856102,0.7585856318473816
1-1190,1,1190,Heat 1 images/imgs/01190.TIF,0,non-inclusion,True,test,val,train,train,0,0.9475153088569641,0.05248471349477768
1-1194,1,1194,Heat 1 images/imgs/01194.TIF,0,non-inclusion,True,test,val,train,train,0,0.9972372055053711,0.0027628124225884676
1-1195,1,1195,Heat 1 images/imgs/01195.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993674159049988,0.0006326085422188044
1-1198,1,1198,Heat 1 images/imgs/01198.TIF,0,non-inclusion,True,test,val,train,train,0,0.9711974263191223,0.028802603483200073
1-1205,1,1205,Heat 1 images/imgs/01205.TIF,0,non-inclusion,True,test,val,train,train,0,0.3477190136909485,0.6522809863090515
1-1213,1,1213,Heat 1 images/imgs/01213.TIF,0,non-inclusion,True,test,val,train,train,0,0.9541216492652893,0.0458783321082592
1-1216,1,1216,Heat 1 images/imgs/01216.TIF,0,non-inclusion,True,test,val,train,train,0,0.9618226289749146,0.03817743808031082
1-1218,1,1218,Heat 1 images/imgs/01218.TIF,0,non-inclusion,True,test,val,train,train,0,0.9946685433387756,0.005331389140337706
1-1220,1,1220,Heat 1 images/imgs/01220.TIF,0,non-inclusion,True,test,val,train,train,0,0.07308108359575272,0.9269189238548279
1-1222,1,1222,Heat 1 images/imgs/01222.TIF,0,non-inclusion,True,test,val,train,train,0,0.9954524636268616,0.004547544289380312
1-1224,1,1224,Heat 1 images/imgs/01224.TIF,0,non-inclusion,True,test,val,train,train,0,0.9984411597251892,0.0015588622773066163
1-1235,1,1235,Heat 1 images/imgs/01235.TIF,0,non-inclusion,True,test,val,train,train,0,0.5332866311073303,0.46671342849731445
1-1247,1,1247,Heat 1 images/imgs/01247.TIF,0,non-inclusion,True,test,val,train,train,0,0.9680905342102051,0.03190946206450462
1-1261,1,1261,Heat 1 images/imgs/01261.TIF,0,non-inclusion,True,test,val,train,train,0,0.07339337468147278,0.9266066551208496
1-1266,1,1266,Heat 1 images/imgs/01266.TIF,0,non-inclusion,True,test,val,train,train,0,0.9897317290306091,0.010268247686326504
1-1288,1,1288,Heat 1 images/imgs/01288.TIF,0,non-inclusion,True,test,val,train,train,0,0.058736152946949005,0.9412637948989868
1-1313,1,1313,Heat 1 images/imgs/01313.TIF,0,non-inclusion,True,test,val,train,train,0,0.9992320537567139,0.0007679149857722223
1-1351,1,1351,Heat 1 images/imgs/01351.TIF,0,non-inclusion,True,test,val,train,train,0,0.9962947964668274,0.0037052277475595474
1-1386,1,1386,Heat 1 images/imgs/01386.TIF,0,non-inclusion,True,test,val,train,train,0,0.9431412816047668,0.05685865506529808
1-1388,1,1388,Heat 1 images/imgs/01388.TIF,0,non-inclusion,True,test,val,train,train,0,0.999576985836029,0.0004230070917401463
1-1402,1,1402,Heat 1 images/imgs/01402.TIF,0,non-inclusion,True,test,val,train,train,0,0.9220627546310425,0.07793720811605453
1-1415,1,1415,Heat 1 images/imgs/01415.TIF,0,non-inclusion,True,test,val,train,train,0,0.9954938888549805,0.004506140016019344
1-1418,1,1418,Heat 1 images/imgs/01418.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995421171188354,0.00045788995339535177
1-1420,1,1420,Heat 1 images/imgs/01420.TIF,0,non-inclusion,True,test,val,train,train,0,0.5375011563301086,0.46249884366989136
1-1422,1,1422,Heat 1 images/imgs/01422.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998444318771362,0.00015558024460915476
1-1427,1,1427,Heat 1 images/imgs/01427.TIF,0,non-inclusion,True,test,val,train,train,0,0.9972758889198303,0.0027240775525569916
1-1433,1,1433,Heat 1 images/imgs/01433.TIF,0,non-inclusion,True,test,val,train,train,0,0.9852906465530396,0.014709334820508957
1-1481,1,1481,Heat 1 images/imgs/01481.TIF,0,non-inclusion,True,test,val,train,train,0,0.7813817262649536,0.2186182588338852
1-1502,1,1502,Heat 1 images/imgs/01502.TIF,0,non-inclusion,True,test,val,train,train,0,0.984580397605896,0.01541965827345848
1-1547,1,1547,Heat 1 images/imgs/01547.TIF,0,non-inclusion,True,test,val,train,train,0,0.19915364682674408,0.80084627866745
1-1560,1,1560,Heat 1 images/imgs/01560.TIF,0,non-inclusion,True,test,val,train,train,0,0.9101799726486206,0.0898200124502182
1-1587,1,1587,Heat 1 images/imgs/01587.TIF,0,non-inclusion,True,test,val,train,train,0,0.9968066215515137,0.0031933679711073637
1-1593,1,1593,Heat 1 images/imgs/01593.TIF,0,non-inclusion,True,test,val,train,train,0,0.3627409040927887,0.6372591257095337
1-1600,1,1600,Heat 1 images/imgs/01600.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999024868011475,9.755116479936987e-05
1-1602,1,1602,Heat 1 images/imgs/01602.TIF,0,non-inclusion,True,test,val,train,train,0,0.9861570596694946,0.013842918910086155
1-1605,1,1605,Heat 1 images/imgs/01605.TIF,0,non-inclusion,True,test,val,train,train,0,0.9980424642562866,0.0019575669430196285
1-1607,1,1607,Heat 1 images/imgs/01607.TIF,0,non-inclusion,True,test,val,train,train,0,0.9033791422843933,0.09662090241909027
1-1610,1,1610,Heat 1 images/imgs/01610.TIF,0,non-inclusion,True,test,val,train,train,0,0.9863396883010864,0.013660315424203873
1-1617,1,1617,Heat 1 images/imgs/01617.TIF,0,non-inclusion,True,test,val,train,train,0,0.9960243701934814,0.003975560888648033
1-1618,1,1618,Heat 1 images/imgs/01618.TIF,0,non-inclusion,True,test,val,train,train,0,0.6643869280815125,0.33561310172080994
1-1619,1,1619,Heat 1 images/imgs/01619.TIF,0,non-inclusion,True,test,val,train,train,0,0.9947946667671204,0.0052052889950573444
1-1620,1,1620,Heat 1 images/imgs/01620.TIF,0,non-inclusion,True,test,val,train,train,0,0.9969172477722168,0.0030827142763882875
1-1621,1,1621,Heat 1 images/imgs/01621.TIF,0,non-inclusion,True,test,val,train,train,0,0.971099853515625,0.028900204226374626
1-1624,1,1624,Heat 1 images/imgs/01624.TIF,0,non-inclusion,True,test,val,train,train,0,0.9962379932403564,0.0037619713693857193
1-1626,1,1626,Heat 1 images/imgs/01626.TIF,0,non-inclusion,True,test,val,train,train,0,0.9773911237716675,0.022608913481235504
1-1629,1,1629,Heat 1 images/imgs/01629.TIF,0,non-inclusion,True,test,val,train,train,0,0.955660343170166,0.044339679181575775
1-1637,1,1637,Heat 1 images/imgs/01637.TIF,0,non-inclusion,True,test,val,train,train,0,0.965268611907959,0.034731410443782806
1-1639,1,1639,Heat 1 images/imgs/01639.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996953010559082,0.00030468148179352283
1-1640,1,1640,Heat 1 images/imgs/01640.TIF,0,non-inclusion,True,test,val,train,train,0,0.9937620759010315,0.006237924098968506
1-1642,1,1642,Heat 1 images/imgs/01642.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996247291564941,0.0003752860939130187
1-1643,1,1643,Heat 1 images/imgs/01643.TIF,0,non-inclusion,True,test,val,train,train,0,0.537040650844574,0.4629594087600708
1-1645,1,1645,Heat 1 images/imgs/01645.TIF,0,non-inclusion,True,test,val,train,train,0,0.9902355074882507,0.009764526039361954
1-1660,1,1660,Heat 1 images/imgs/01660.TIF,0,non-inclusion,True,test,val,train,train,0,0.9610498547554016,0.038950204849243164
1-1663,1,1663,Heat 1 images/imgs/01663.TIF,0,non-inclusion,True,test,val,train,train,0,0.936440110206604,0.0635598823428154
1-1665,1,1665,Heat 1 images/imgs/01665.TIF,0,non-inclusion,True,test,val,train,train,0,0.9920030832290649,0.007996959611773491
1-1669,1,1669,Heat 1 images/imgs/01669.TIF,0,non-inclusion,True,test,val,train,train,0,0.9862794876098633,0.013720485381782055
1-1671,1,1671,Heat 1 images/imgs/01671.TIF,0,non-inclusion,True,test,val,train,train,0,0.4714783728122711,0.5285215973854065
1-1680,1,1680,Heat 1 images/imgs/01680.TIF,0,non-inclusion,True,test,val,train,train,0,0.9968079924583435,0.00319197541102767
